node_id,label,pred_label_0,pred_label_1,pred_label_2,pred_label_3,pred_label_4,pred_label_5,pred_label_6,pred_label_7,pred_label_8,pred_label_9
867,7,0.0004720788,0.0017973344,0.025350261,0.00055733224,0.007645985,0.0003890806,0.00012557801,0.9615353,0.0017522735,0.0003749067
871,1,0.0013386203,0.9693254,0.0008659679,0.00068637624,0.024600634,4.648098e-05,1.8060562e-05,0.0004224514,0.0026208912,7.515194e-05
872,2,0.004325385,0.0007687128,0.9294735,0.0012575301,0.03183591,0.0011698599,0.005828974,0.012051876,0.012582937,0.0007054105
874,0,0.031365924,0.00038231726,1.7552495e-05,0.9568923,0.010839773,1.3094959e-05,1.688007e-05,5.0690727e-05,0.0004198934,1.4981914e-06
881,8,0.00019348956,0.01881429,4.3005042e-05,0.0016780366,0.39641762,5.7195404e-05,8.96302e-05,8.928076e-05,0.581308,0.0013094114
886,1,0.0021424387,0.960461,0.0018723214,0.0004752498,0.0050388067,4.864474e-05,0.00011048239,0.013706932,0.016072044,7.217364e-05
891,9,6.4257547e-06,0.00040936656,0.00015267063,8.597564e-05,0.06569223,0.0010659719,0.00074271625,9.332568e-05,0.054513983,0.8772373
894,7,0.0015817548,0.005746402,0.06349224,0.002279074,0.024472462,0.0012684957,0.00046302195,0.8946436,0.004388742,0.0016641526
896,7,0.00026562982,0.00089423696,0.0043206713,0.00017973411,0.0024179148,0.00013330643,2.3165185e-05,0.99124104,0.0004716902,5.2612988e-05
897,4,0.00063911465,0.009616787,0.0018821348,0.0012319257,0.010180937,0.00053924066,7.3120966e-05,0.969274,0.0061818385,0.00038088814
900,7,4.9605635e-05,0.0002277003,0.0005057208,2.179845e-05,0.0003572621,2.0800226e-05,1.8068852e-06,0.9987509,6.2341045e-05,1.9844751e-06
903,7,0.0021528478,0.01587066,0.012513416,0.0027643112,0.020414434,0.0012338643,0.0004610614,0.9263431,0.016390448,0.0018558708
907,1,4.3727264e-06,0.9997199,8.627242e-07,1.4906539e-06,0.00025414035,1.4989661e-08,4.5007127e-09,8.970913e-07,1.824877e-05,4.943066e-09
916,1,1.0167003e-06,0.99987996,1.8624296e-07,4.8402194e-07,0.00011323361,3.3191485e-09,6.5870515e-10,2.1774007e-07,4.919577e-06,7.1781625e-10
917,1,3.6163567e-06,0.9992537,1.343439e-06,4.2279494e-06,0.0007110318,4.3523478e-08,9.98061e-09,1.0101274e-06,2.5077989e-05,1.5579513e-08
924,1,4.715315e-05,0.99687946,2.8211478e-05,3.9091334e-05,0.0022853173,1.0437853e-06,4.7047092e-07,2.5837793e-05,0.0006915584,1.8974487e-06
942,4,0.00013711967,0.7090174,4.9855826e-05,0.0047761556,0.28202763,3.5215246e-05,5.571861e-06,8.87042e-05,0.0038190554,4.331549e-05
944,0,0.26820654,0.0063632955,0.0028709644,0.6055944,0.07023969,0.0005664316,0.0068334895,0.0026603988,0.0363111,0.00035377222
945,1,0.002647276,0.82045525,0.001756591,0.013209723,0.116251715,0.0005212796,0.00014475411,0.0025558248,0.040609416,0.0018480967
946,0,0.9632373,0.0022320424,0.014498,0.0073723844,0.0070476714,0.00013952046,0.0005432591,0.0037764935,0.0011411294,1.2143634e-05
947,1,5.3040644e-06,0.9994474,1.0242311e-06,6.448103e-06,0.00050331076,3.0153675e-08,8.605492e-09,1.3489586e-06,3.518301e-05,1.1223677e-08
950,1,2.290365e-06,0.9995289,1.427686e-06,1.6496881e-06,0.00044333967,3.1851226e-08,8.606194e-09,8.8301437e-07,2.1508697e-05,1.3020754e-08
955,4,0.004419955,0.9080731,0.0044502732,0.0029357118,0.022408059,0.00034116334,0.0003674474,0.012811441,0.043435883,0.000756904
959,8,0.00036247325,0.025361754,0.00022771777,0.0033430217,0.7113942,0.00035132113,0.00015228645,0.00047091118,0.25168145,0.006654889
961,1,0.0002415587,0.991947,0.0006754862,4.8503876e-05,0.0025654917,5.6367066e-06,1.1840046e-05,0.0014244292,0.0030734914,6.538694e-06
963,1,0.000370885,0.9475123,0.00025740682,0.0017351704,0.04354356,3.3371056e-05,1.1945388e-05,0.00023759787,0.006239442,5.8339698e-05
968,1,7.9482874e-07,0.99978274,1.7909069e-07,1.1609953e-06,0.0002046196,5.4292366e-09,1.1650174e-09,2.4005334e-07,1.0294922e-05,1.4842707e-09
973,8,0.0004981569,0.014857198,0.00037164768,0.0006020667,0.07151854,0.00022762782,0.0014246712,0.00069432927,0.8510911,0.05871475
978,2,0.0015189148,0.002146201,0.7262672,0.010594966,0.15721977,0.014609442,0.0031166107,0.01912888,0.021116953,0.044280957
980,4,0.00011473818,0.613317,5.691056e-05,0.0043818704,0.37199557,3.0107136e-05,6.7441033e-06,8.345382e-05,0.009947288,6.6275796e-05
982,5,0.00023567303,0.00045872966,0.0013655073,0.00024892035,0.02499692,0.96966994,0.00021924281,0.00013454497,0.0026579143,1.2662151e-05
985,2,0.00018987035,7.4499665e-05,0.97034216,0.00034247042,0.020099513,0.00075315515,0.00024284788,0.006778674,0.000693839,0.0004829607
995,1,0.009049884,0.501888,0.0050075916,0.057687864,0.33827046,0.0020035878,0.0010978755,0.009085304,0.0712872,0.0046222284
996,0,0.9834176,0.0011616285,0.009566059,0.0016325691,0.002588536,4.0651637e-05,0.00010320112,0.0012221409,0.00026611946,1.6136145e-06
1001,1,0.0006311614,0.98182756,0.0005409164,0.00024813376,0.0064875465,1.8080376e-05,2.258946e-05,0.0005299364,0.009663171,3.0876134e-05
1003,8,0.0003186123,0.0075312546,0.00010672176,0.00018730252,0.025910733,2.6669119e-05,0.0014518249,0.0001364992,0.9609655,0.0033648976
1004,8,0.00015157148,0.041496404,0.00020920674,0.00036289165,0.02425196,3.061371e-05,0.0005742636,0.00025632547,0.9289038,0.0037629989
1013,2,0.0030324007,0.002297935,0.6902743,0.00921362,0.12400132,0.0071896026,0.0014074458,0.14696789,0.00908851,0.006527058
1025,7,0.014417085,0.0352497,0.26807466,0.019763635,0.13048977,0.009547741,0.011206129,0.26391855,0.20990112,0.03743161
1027,1,0.0024963208,0.00663661,7.040145e-05,0.08834276,0.77367055,0.00056688214,0.00012452748,0.00033521123,0.12753767,0.00021897983
1036,7,0.0036703148,0.028352384,0.046087924,0.0021809698,0.019989071,0.00091094093,0.0005040529,0.8919781,0.005585642,0.00074058975
1041,2,0.0057887114,0.007579453,0.8482831,0.0008218161,0.04045724,0.001219319,0.0071481047,0.0668005,0.019998472,0.0019033301
1045,5,0.00073349953,0.00073781004,0.0009004595,0.00042784653,0.04520309,0.9477912,0.00020170605,0.0004388489,0.0035492345,1.6205116e-05
1046,5,0.0002252533,0.00036419678,0.0008643278,0.00019995352,0.023021383,0.9731751,0.00012809504,0.00014068488,0.001873174,7.798601e-06
1048,5,0.00071214244,0.0008506599,0.01067191,0.0008132922,0.045147587,0.93651295,0.000740511,0.0005119361,0.0039875577,5.1486768e-05
1060,1,3.611028e-07,0.99988127,1.4790713e-07,2.8733453e-07,0.00010996448,2.773256e-09,6.3843975e-10,1.3679174e-07,7.8155435e-06,9.2892444e-10
1065,8,6.474737e-06,0.0006682262,6.0460144e-07,1.7531544e-05,0.005454717,7.334648e-08,1.742912e-05,9.586317e-07,0.9938228,1.1143727e-05
1068,1,0.00054038124,0.10645504,0.0007243275,0.0058494965,0.55128616,0.00037431114,0.00024452223,0.0011044675,0.31905997,0.01436147
1069,8,0.0014030859,0.022917181,0.0015622013,0.0067330846,0.4021709,0.0030586415,0.0019366113,0.0030289174,0.43911782,0.1180716
1072,3,0.055500075,0.14453731,0.005618019,0.44368717,0.24767363,0.0071157264,0.0036131246,0.012199192,0.07449231,0.0055634226
1078,3,0.12353614,0.14684613,0.0021759628,0.5190917,0.19077678,0.0016521552,0.00033762818,0.003490788,0.011213515,0.0008791684
1079,4,3.3874e-05,0.80360764,2.0465517e-05,0.0009381752,0.19237058,8.204468e-06,1.2532907e-06,2.3100058e-05,0.0029844276,1.2268349e-05
1083,4,3.9484552e-05,0.25458595,1.0985899e-05,0.0003391017,0.73955214,1.9970752e-05,1.5161039e-06,8.896653e-06,0.005430234,1.17402e-05
1088,1,0.00047064255,0.6931633,9.5616844e-05,0.01186844,0.29008436,5.4162545e-05,8.636973e-06,0.0001762101,0.0040232725,5.5446973e-05
1093,4,0.00093540485,0.383312,0.00028417015,0.024254333,0.5437331,0.0002532403,9.462899e-05,0.00064038736,0.04586959,0.000623114
1108,1,4.782998e-07,0.9997063,5.356704e-07,2.964036e-07,0.00026220406,8.915719e-09,3.1914396e-09,2.7735987e-07,2.9772526e-05,6.998028e-09
1113,1,3.1299865e-07,0.9994956,2.8498852e-07,7.1646105e-07,0.00046550884,1.0836473e-08,1.9202375e-09,2.1261438e-07,3.7344358e-05,8.052983e-09
1122,4,0.0008206844,0.024751287,0.00064290577,0.0079671955,0.9285585,0.0008821873,0.0013610313,0.0010517236,0.032273885,0.0016905259
1132,1,0.0027716905,0.96534425,0.0033400336,0.00013161084,0.004077336,2.255998e-05,5.5618802e-05,0.019513715,0.0047280607,1.5205334e-05
1140,2,0.00026620505,5.2112642e-05,0.9837339,0.00013837537,0.010226161,0.00031829477,0.00018475536,0.0046545244,0.00036564018,5.9981285e-05
1152,8,0.0031625999,0.07920961,0.0006368988,0.03160756,0.79609203,0.0013196559,0.00022798206,0.0018072822,0.08415367,0.0017827415
1163,2,0.0009660763,7.478738e-05,0.98364866,0.0001974237,0.012024809,0.0005905506,0.000673114,0.00077702256,0.0009623099,8.524321e-05
1166,2,0.00016903691,2.8806062e-05,0.9865725,0.00016447743,0.010906446,0.00060280965,0.00040589468,0.00029235496,0.0007732674,8.450052e-05
1171,0,0.283981,0.001402646,0.0009696887,0.6719846,0.029323801,0.000121133955,0.0022900985,0.0005700506,0.009327936,2.8997496e-05
1172,2,0.0001316872,1.3348003e-05,0.9946208,4.9690807e-05,0.004268189,0.00031466957,0.00014004346,0.00022976797,0.00021605792,1.5727792e-05
1178,2,0.00034007317,2.7535854e-05,0.9883283,8.2851635e-05,0.009784315,0.00031884582,0.00030693063,0.00037276853,0.00039564923,4.2731746e-05
1179,2,0.00016615308,1.7962753e-05,0.99080104,6.220826e-05,0.007812619,0.00023870161,0.0001737872,0.0004422669,0.00025015717,3.516936e-05
1182,1,8.442844e-07,0.9957016,3.492112e-07,5.3778926e-06,0.004281181,9.038826e-08,6.8351826e-09,2.7841546e-07,1.02254e-05,2.080856e-08
1188,1,8.5215834e-05,0.8797339,2.0720525e-05,0.002276384,0.11675624,1.26168225e-05,2.0198024e-06,3.6722526e-05,0.0010661386,1.0098378e-05
1189,1,4.1822863e-05,0.95790666,4.3150463e-05,0.00068061304,0.031583693,1.0249133e-05,2.277975e-06,2.8188437e-05,0.009689088,1.4229512e-05
1192,4,0.0006804621,0.20320913,0.0005521323,0.009562403,0.7303563,0.00039846348,0.00010766474,0.0011417874,0.051329162,0.0026625243
1197,4,0.00026544454,0.12791744,0.00023794296,0.01690659,0.8373912,0.00012861154,4.046942e-05,0.0011643538,0.015299955,0.0006480605
1221,4,0.00026582507,0.18969086,0.0001587314,0.0067791566,0.7357309,0.0004738844,2.2512899e-05,0.00031321848,0.065747745,0.0008172012
1226,4,9.183306e-06,0.0026373859,5.6798144e-06,7.069699e-05,0.9956363,2.304178e-05,8.728609e-06,7.151966e-06,0.0015895335,1.2357489e-05
1227,4,2.9767563e-05,0.00086908654,2.918745e-06,0.00036335213,0.9633624,3.1749354e-05,1.1956918e-05,8.578669e-06,0.035296682,2.3410506e-05
1228,4,0.005949304,0.14329636,0.0019811252,0.12054985,0.6459837,0.007966669,0.0014522558,0.0075426907,0.06134577,0.0039322497
1229,4,7.737614e-06,0.0018083949,2.0744314e-06,0.00014289486,0.92495435,3.2960575e-05,1.2052878e-06,7.072752e-06,0.07301624,2.7059728e-05
1237,1,7.1689838e-06,0.99800533,9.9921035e-06,5.3483877e-06,0.0016771345,2.073795e-07,1.0509481e-07,3.5558423e-06,0.00029087364,2.7688796e-07
1238,1,0.0007549067,0.92534536,0.0012667024,0.0018978353,0.03086974,0.0001782585,7.8793346e-05,0.0023412262,0.03676628,0.00050091575
1239,4,1.4791458e-05,0.0005105833,2.3958482e-06,0.00013681904,0.9726697,6.5262975e-05,1.2407097e-05,8.594145e-06,0.026535464,4.390115e-05
1263,4,9.0806e-06,0.0068174037,1.5656917e-06,0.00029662487,0.96545905,8.332826e-06,1.7741612e-06,5.4222737e-06,0.027387965,1.2805697e-05
1265,4,0.006522028,0.09343769,0.0023552119,0.04822694,0.7356624,0.0029026235,0.0014063612,0.0044346256,0.098257124,0.006795095
1270,4,1.341373e-05,0.0074838116,2.0251703e-06,0.00062154996,0.9500288,9.111707e-06,1.4758699e-06,5.151292e-06,0.04182296,1.16540505e-05
1277,4,5.3276286e-05,0.042577665,1.1499324e-05,0.0038469364,0.93741554,2.1068034e-05,4.945797e-06,3.697555e-05,0.015972381,5.978326e-05
1279,4,0.00030485034,0.2848348,0.00016509807,0.0016019881,0.6596789,0.00016317461,1.7537688e-05,9.858456e-05,0.05289536,0.00023974756
1281,5,0.013404212,0.021315534,0.03170292,0.03988104,0.2581593,0.50102836,0.012192761,0.028711213,0.08856639,0.0050382228
1283,2,0.01649506,0.00030300397,0.963376,0.00044868633,0.014338156,0.0010150877,0.0007455607,0.002309984,0.00092877186,3.9667917e-05
1295,4,0.0028035783,0.012099654,0.0002166114,0.027137486,0.73025703,0.0009860726,0.0004216268,0.0009048711,0.22402462,0.0011483411
1298,2,0.0067598275,0.007125869,0.8497836,0.0014820396,0.046796657,0.0017946777,0.014136926,0.040692396,0.02775997,0.0036680833
1300,2,0.01125775,0.010493377,0.81189996,0.0014467201,0.049574606,0.0017416725,0.011832637,0.07323075,0.025851164,0.0026713402
1302,2,0.0051048,0.0030631355,0.86776716,0.0016686538,0.05771252,0.002210607,0.0111935465,0.027698802,0.018329311,0.005251436
1305,2,0.00685322,0.004931371,0.83910495,0.0015098696,0.058228042,0.0020880739,0.0099713765,0.055183064,0.017985437,0.004144528
1326,2,0.000116804644,1.7058946e-05,0.99383944,5.389649e-05,0.004846872,0.00026606614,0.00011841255,0.00052067795,0.00019907983,2.1691254e-05
1327,2,0.0019457438,0.0005026449,0.93217385,0.0017272037,0.041197546,0.003170615,0.0010055031,0.014833593,0.0026961267,0.00074722647
1341,2,8.7145774e-05,1.8590683e-05,0.99001265,0.00011612785,0.0075884243,0.0006274748,0.00010719115,0.0011833479,0.00021823034,4.0844407e-05
1348,2,0.00017520685,2.7506017e-05,0.9911214,9.847429e-05,0.006856549,0.00046933597,0.00021698637,0.0006474854,0.0003450543,4.1859832e-05
1353,1,8.2573715e-06,0.92909443,2.3427856e-06,0.00018885681,0.070533335,1.4718158e-06,1.4459543e-07,2.2008435e-06,0.00016854783,4.523991e-07
1355,4,0.0011213381,0.09154829,0.00033602983,0.026890388,0.81915456,0.00095913134,0.00036547004,0.0011213381,0.057738777,0.0007646862
1358,4,0.0005954043,0.27485698,0.00020099964,0.0011167153,0.70187193,0.00014308793,2.5108966e-05,6.798715e-05,0.02094777,0.00017395068
1360,4,0.00022071556,0.24585567,4.726922e-05,0.0052729053,0.7297013,5.2527037e-05,1.5648742e-05,8.542648e-05,0.018646212,0.000102442
1361,4,4.7596745e-06,0.003279137,5.751629e-07,0.00019510897,0.97926176,3.2458158e-06,7.6196704e-07,1.7037565e-06,0.017248694,4.2168376e-06
1362,4,0.03723673,0.12306716,0.0138872,0.23282881,0.36844367,0.030243699,0.018361652,0.03804539,0.1114809,0.026404796
1363,4,0.0003286466,0.15380187,0.00010669593,0.0007968968,0.7933704,0.00013673297,2.8604863e-05,6.223518e-05,0.051116265,0.00025149042
1364,4,0.00030264904,0.16018078,0.00012814967,0.001402171,0.78536355,0.00012640955,4.284101e-05,0.000109398345,0.051800344,0.0005437619
1366,8,0.03941224,0.11178271,0.018781371,0.13179263,0.2843343,0.012795282,0.0173869,0.052442692,0.29696304,0.03430889
1368,3,0.032809306,0.06084855,0.0014415402,0.29761192,0.56476814,0.0015048315,0.00052413467,0.0025250453,0.03677609,0.0011904197
1374,5,0.00042237033,0.0006749458,0.0028920206,0.00046843538,0.027305074,0.9653611,0.0002802624,0.0005328843,0.0020427546,2.0144147e-05
1381,4,0.00090358127,0.085074954,0.00023205885,0.004291843,0.81191206,0.0003409571,0.00010459713,0.00027343215,0.09621445,0.0006520976
1383,2,0.0017732834,0.00025923538,0.9579782,0.0007074329,0.02938399,0.0016480465,0.0011882031,0.004782772,0.0018403251,0.00043839798
1387,1,0.00029148877,0.9865355,0.00032677088,9.37129e-05,0.007495602,1.1280192e-05,1.0763635e-05,0.00011085295,0.0051090615,1.5061034e-05
1399,1,6.360873e-07,0.9996481,3.3584973e-07,1.2874436e-06,0.00033143768,1.2185633e-08,2.6456424e-09,4.2788366e-07,1.7855244e-05,5.471082e-09
1406,7,4.726823e-05,0.000117907555,0.000261334,1.0650469e-05,0.00019468166,4.0037747e-05,6.7030595e-07,0.9993124,1.4614442e-05,5.4283026e-07
1417,7,0.00052199577,0.0011728944,0.008145478,0.000467001,0.005057025,0.00041617133,5.5775316e-05,0.9833055,0.0007304034,0.00012767097
1418,7,0.000102926846,0.00027544654,0.0006237667,4.2406424e-05,0.00060163054,9.012576e-05,3.3870388e-06,0.99819714,6.0271675e-05,2.9890514e-06
1420,7,0.00029935164,0.000538889,0.0038106851,0.00023634458,0.0028638432,0.0002181565,2.202645e-05,0.99161255,0.00034759328,5.0517614e-05
1425,7,0.00013778453,0.00021932066,0.0013101387,6.546728e-05,0.0011420958,0.00014050207,3.9239444e-06,0.9969041,7.037345e-05,6.270445e-06
1433,7,0.00040915268,0.0032945531,0.028655818,0.00081210956,0.011942606,0.00038436337,0.00012975537,0.94987756,0.0033991337,0.0010949493
1438,4,0.00020066496,0.0006801679,5.7258785e-06,0.0027722083,0.92466193,5.9665024e-05,0.00020105725,1.5443427e-05,0.07130227,0.000100900674
1440,7,0.00016665361,0.0003153278,0.002086028,8.885548e-05,0.0013213551,0.00014851456,7.733835e-06,0.99572855,0.00012360478,1.336287e-05
1454,7,9.931807e-05,0.00036703472,0.0012486543,2.8566474e-05,0.00045477916,4.5205477e-05,4.609019e-06,0.9976635,8.3961546e-05,4.41517e-06
1457,7,0.00011742759,0.00021661608,0.0017171807,3.2928467e-05,0.0005787049,9.362144e-05,4.145701e-06,0.9971903,4.544956e-05,3.6300971e-06
1460,7,0.0002292438,0.0006857336,0.003423434,6.0035876e-05,0.0009832277,5.7286637e-05,1.5002601e-05,0.9942919,0.00024236628,1.1821765e-05
1461,7,0.0012813425,0.013931309,0.006137617,0.0004896787,0.0038272499,0.00023958439,0.00016022226,0.97048026,0.0033561648,9.661196e-05
1467,7,8.26938e-05,0.0006620524,0.00055201876,3.181909e-05,0.000419339,2.3507795e-05,3.5353094e-06,0.99807334,0.00014828393,3.4669301e-06
1478,2,0.00012102375,3.7054622e-05,0.98450387,0.000317302,0.012344758,0.0006869868,0.00023282421,0.0008938148,0.0006613142,0.0002010994
1479,1,0.00018105772,0.9038701,0.00010296229,0.0017453058,0.091617584,2.6083839e-05,5.8428705e-06,0.00013169077,0.002276864,4.2503958e-05
1490,5,0.00022119647,0.0007453807,0.0005132937,0.00030650166,0.026898684,0.96691304,0.00019712085,0.00020860815,0.003984004,1.214245e-05
1493,5,0.0005354274,0.001804266,0.00023118577,0.0008276681,0.075382546,0.9023456,0.00034840926,0.00037745677,0.01812483,2.2712358e-05
1507,5,0.00064425374,0.0009747248,0.012159888,0.0009881426,0.05158082,0.92687786,0.0009596131,0.0005268526,0.0052206535,6.724395e-05
1511,4,0.00029794272,0.00085876475,0.0004386141,0.00038033098,0.02977408,0.96408284,0.00018717752,0.0003715206,0.0035970453,1.168867e-05
1521,9,0.009758067,0.21483949,0.0065193456,0.07146324,0.41209686,0.0036785123,0.002831452,0.038801752,0.22981486,0.01019645
1529,8,0.00016538303,0.004632749,1.9144474e-05,0.0024964365,0.8320948,0.00012729986,2.3548106e-05,8.171079e-05,0.16005363,0.00030537648
1556,6,0.029017791,0.012848305,0.003609902,0.013360123,0.04525744,0.0004885471,0.304075,0.0007566766,0.5861199,0.004466349
1557,1,6.512041e-05,0.99744946,0.00011384431,1.5437272e-05,0.0016926498,1.4785794e-06,1.5018636e-06,9.192422e-05,0.0005676635,9.849462e-07
1558,1,0.036859367,0.165394,0.37090564,0.0011187777,0.030312287,0.00091490493,0.0085876295,0.3184941,0.066540316,0.0008730084
1559,1,0.037213758,0.14870025,0.37897846,0.0008620361,0.028276196,0.00067529967,0.0039395764,0.3709232,0.029931312,0.0004998836
1570,1,0.00013571669,0.71980923,6.201439e-05,0.00040517523,0.27108264,2.987129e-05,4.653049e-06,1.6304302e-05,0.008429359,2.505608e-05
1581,2,0.00026803254,3.519257e-05,0.98758954,0.00015497391,0.0101268375,0.00066144625,0.00025105666,0.0004393292,0.0004262285,4.744936e-05
1584,5,0.0011218827,0.0013479731,0.0022029844,0.0009355391,0.06727295,0.9178551,0.00059932884,0.0007328802,0.007879205,5.2266587e-05
1586,5,0.0010731467,0.00089315197,0.010325988,0.00090899074,0.05050931,0.93096364,0.00068480335,0.0007565292,0.0038269938,5.7545112e-05
1588,5,0.004103468,0.006719384,0.008585835,0.007917369,0.21005708,0.68072647,0.0049208095,0.0018531939,0.07424276,0.0008736787
1593,4,1.8714642e-05,0.7626394,5.8315954e-06,0.00036202327,0.23625466,7.877982e-06,1.1528035e-06,8.996938e-06,0.000698159,3.1459097e-06
1595,4,8.412378e-05,0.119384155,1.1164711e-05,0.0043933867,0.871859,1.5500666e-05,3.6530796e-06,2.1520544e-05,0.004214776,1.2651275e-05
1604,4,0.0003111663,0.007559143,3.166371e-05,0.0016288034,0.7309105,0.000106075975,0.0001340926,8.022689e-05,0.25858605,0.0006523374
1606,4,9.663486e-05,0.00278098,4.672259e-06,0.0012092976,0.78457123,2.2116637e-05,3.3855835e-05,1.6500016e-05,0.21116449,0.000100288285
1610,4,8.307639e-05,0.002537229,8.470227e-06,0.0010554818,0.9111792,9.8079276e-05,1.3273587e-05,3.134802e-05,0.08491856,7.534701e-05
1612,8,0.0023526722,0.0537824,0.0011806895,0.009675668,0.4943323,0.002133781,0.0010338463,0.0024607684,0.4236515,0.009396313
1624,4,0.00019824874,0.0023477252,8.344093e-06,0.0025040265,0.8836941,4.9638013e-05,3.2363216e-05,3.418237e-05,0.1110402,9.112013e-05
1631,4,0.00073196634,0.32750222,0.0018045711,0.0060218894,0.16924351,0.0003299231,0.0006497541,0.0045901686,0.4793132,0.009812749
1634,2,0.0032001026,0.002702663,0.3185466,0.003986483,0.052846003,0.0036832956,0.00094687275,0.6080476,0.005034468,0.0010059741
1635,2,0.00202532,0.0014249906,0.4975191,0.0024239905,0.04538142,0.0020451953,0.00066268217,0.44423458,0.003411705,0.0008710793
1636,7,0.0038424574,0.0041304147,0.70144564,0.010609366,0.13322115,0.00877831,0.0029518742,0.10883817,0.016928902,0.009253653
1656,4,0.001527792,0.16653904,0.0003722142,0.01719258,0.7420157,0.00036076238,0.00011329741,0.00076672307,0.069763616,0.0013482716
