image,label,fold,top_1_similar_image,top_1_cosine_similarity,top_2_similar_image,top_2_cosine_similarity,top_3_similar_image,top_3_cosine_similarity
111719771857_8.JPG,111719771857,4,111719771857_0.JPG,0.436707,111719771857_9.JPG,0.4125973,111719771857_1.JPG,0.39912382
111708813226_1.JPG,111708813226,4,111708813226_2.JPG,0.81959546,131562694544_1.JPG,0.34018233,131568310623_0.JPG,0.32282186
321820769962_2.JPG,321820769962,4,321820769962_1.JPG,0.7752728,321820769962_3.JPG,0.6737285,321820769962_4.JPG,0.6390536
221838657451_1.JPG,221838657451,4,221838657451_6.JPG,0.61529267,221838657451_5.JPG,0.51169306,221838657451_0.JPG,0.45791227
331607023861_5.JPG,331607023861,4,331607023861_0.JPG,0.74287647,331607023861_6.JPG,0.6594851,331607023861_2.JPG,0.5897769
301702815403_10.JPG,301702815403,4,301702815403_5.JPG,0.5962322,301702815403_0.JPG,0.58949083,301702815403_9.JPG,0.5564829
252045104219_0.JPG,252045104219,4,252045104219_2.JPG,0.80471224,252045104219_5.JPG,0.72045374,252045104219_9.JPG,0.6981611
131569943402_0.JPG,131569943402,4,131569943402_7.JPG,0.77137303,131569943402_9.JPG,0.63989687,131569943402_1.JPG,0.59815794
231159846810_1.JPG,231159846810,4,231159846810_0.JPG,0.57215965,321800443938_3.JPG,0.37736592,291365363042_1.JPG,0.3387455
301510816404_0.JPG,301510816404,4,301510816404_2.JPG,0.9024176,301510816404_1.JPG,0.87549984,271947175677_8.JPG,0.3615238
252045104219_1.JPG,252045104219,4,252045104219_3.JPG,0.6718196,252045104219_0.JPG,0.6657665,252045104219_2.JPG,0.659604
111730977715_2.JPG,111730977715,4,111730977715_0.JPG,0.5712902,111730977715_1.JPG,0.5445305,151742711082_4.JPG,0.41162497
131565056049_5.JPG,131565056049,4,261617986263_2.JPG,0.4653006,271941619005_7.JPG,0.4015351,131565056049_4.JPG,0.37428948
181820812613_5.JPG,181820812613,4,181820812613_10.JPG,0.6604297,181820812613_1.JPG,0.6369371,181820812613_9.JPG,0.60070294
171836243935_3.JPG,171836243935,4,171836243935_2.JPG,1.0,171836243935_0.JPG,0.97153014,171836243935_4.JPG,0.5707928
151414046745_2.JPG,151414046745,4,151414046745_1.JPG,0.8522108,151414046745_0.JPG,0.8096523,151414046745_3.JPG,0.78797793
131562694544_0.JPG,131562694544,4,131562694544_2.JPG,0.7693098,131562694544_1.JPG,0.69022053,131562694544_9.JPG,0.6891465
111729178628_4.JPG,111729178628,4,111729178628_3.JPG,0.6775003,111729178628_2.JPG,0.6032593,111729178628_0.JPG,0.57275593
171856520488_9.JPG,171856520488,4,171856520488_4.JPG,0.6191605,171856520488_2.JPG,0.60571074,171856520488_8.JPG,0.5990781
221840241979_5.JPG,221840241979,4,221840241979_6.JPG,0.5653513,221840241979_2.JPG,0.42102665,221840241979_1.JPG,0.37799183
321777144199_7.JPG,321777144199,4,321777144199_6.JPG,0.38458064,281764188198_1.JPG,0.34473222,130901087535_5.JPG,0.32429212
181821287671_4.JPG,181821287671,4,181821287671_6.JPG,0.6330948,181821287671_7.JPG,0.63069135,181821287671_2.JPG,0.5767746
400931080828_1.JPG,400931080828,4,400931080828_0.JPG,0.79804724,400931080828_2.JPG,0.6448647,400931080828_3.JPG,0.5782472
251747828037_0.JPG,251747828037,4,251747828037_1.JPG,0.9948938,271866565085_3.JPG,0.49995485,271866565085_0.JPG,0.45702577
231234470643_3.JPG,231234470643,4,231234470643_2.JPG,0.5428916,231234470643_10.JPG,0.49718976,231234470643_1.JPG,0.48758727
201396181974_4.JPG,201396181974,4,201396181974_5.JPG,0.7127033,201396181974_2.JPG,0.67387897,201396181974_6.JPG,0.6718346
271941619005_9.JPG,271941619005,4,271941619005_3.JPG,0.5158003,271941619005_5.JPG,0.5027338,271941619005_6.JPG,0.49866447
121694501472_3.JPG,121694501472,4,121694501472_1.JPG,0.6957205,171696021657_7.JPG,0.42713898,380890173708_2.JPG,0.3978718
131564995594_8.JPG,131564995594,4,131564995594_7.JPG,0.6553633,131564995594_1.JPG,0.61404467,131564995594_11.JPG,0.61398363
131565507603_0.JPG,131565507603,4,131565507603_1.JPG,0.5804429,390506013993_4.JPG,0.34616774,271947169557_6.JPG,0.34300184
371400617583_7.JPG,371400617583,4,371400617583_4.JPG,0.6367469,371400617583_6.JPG,0.57626927,371400617583_2.JPG,0.54802364
400967932952_8.JPG,400967932952,4,400967932952_9.JPG,0.58417016,331617272124_6.JPG,0.49097735,400967932952_2.JPG,0.47779912
252044815051_10.JPG,252044815051,4,252044815051_9.JPG,0.85771114,252044815051_1.JPG,0.85277146,252044815051_8.JPG,0.8506321
271946870562_2.JPG,271946870562,4,271946870562_1.JPG,0.9758457,271946870562_3.JPG,0.97422713,271946870562_4.JPG,0.956979
191628661979_5.JPG,191628661979,4,191628661979_3.JPG,0.68949425,191628661979_8.JPG,0.6739247,191628661979_2.JPG,0.6484214
400931080828_7.JPG,400931080828,4,130901087535_3.JPG,0.51550156,130901087535_5.JPG,0.49139288,400931080828_3.JPG,0.47603035
271941619005_3.JPG,271941619005,4,271941619005_1.JPG,0.7642214,271941619005_0.JPG,0.6887145,271941619005_6.JPG,0.6216494
221644745745_2.JPG,221644745745,4,221644745745_3.JPG,0.6127048,221644745745_4.JPG,0.5255913,171696021657_10.JPG,0.27771583
381346297772_5.JPG,381346297772,4,381346297772_4.JPG,0.76365525,381346297772_0.JPG,0.70846385,381346297772_1.JPG,0.64616305
261989865190_3.JPG,261989865190,4,261989865190_5.JPG,0.74449235,261989865190_2.JPG,0.7412144,261989865190_4.JPG,0.71657556
281593617476_2.JPG,281593617476,4,281593617476_1.JPG,0.90126324,281593617476_4.JPG,0.83633125,281593617476_3.JPG,0.8322123
121688376399_2.JPG,121688376399,4,121688376399_1.JPG,0.80314076,121688376399_0.JPG,0.6418744,301328357810_1.JPG,0.31139556
141728384307_10.JPG,141728384307,4,141728384307_11.JPG,0.7140642,141728384307_9.JPG,0.616511,141728384307_8.JPG,0.60377836
281763644000_9.JPG,281763644000,4,281763644000_7.JPG,0.7428526,281763644000_4.JPG,0.7125208,281763644000_0.JPG,0.65308946
301328357810_1.JPG,301328357810,4,301328357810_2.JPG,0.54108214,380890173708_4.JPG,0.49697098,301328357810_3.JPG,0.37432548
380890173708_3.JPG,380890173708,4,331617272124_4.JPG,0.47459224,380890173708_1.JPG,0.41546118,361352349402_1.JPG,0.40200222
121715580427_8.JPG,121715580427,4,121715580427_3.JPG,0.39554578,121715580427_10.JPG,0.38535377,121715580427_9.JPG,0.36207712
171828446162_3.JPG,171828446162,4,171828446162_2.JPG,0.7420015,171828446162_0.JPG,0.6280218,171828446162_1.JPG,0.6048085
141722146167_7.JPG,141722146167,4,281279841583_8.JPG,0.27087384,231234470643_2.JPG,0.2680488,271920783153_1.JPG,0.2646361
331544727465_0.JPG,331544727465,4,331544727465_1.JPG,0.82456946,331546621451_2.JPG,0.44633168,111661603079_3.JPG,0.43642694
151749856007_0.JPG,151749856007,4,151749856007_1.JPG,0.79777277,151749856007_3.JPG,0.6799058,151749856007_2.JPG,0.5725222
271941619005_0.JPG,271941619005,4,271941619005_1.JPG,0.81707585,271941619005_2.JPG,0.74128824,271941619005_3.JPG,0.6887147
121720460294_2.JPG,121720460294,4,121720460294_3.JPG,0.7372514,252045104219_0.JPG,0.47965392,252045104219_8.JPG,0.41883245
141728384307_7.JPG,141728384307,4,141728384307_11.JPG,0.72659785,141728384307_6.JPG,0.6576403,141728384307_1.JPG,0.58591485
201399657790_1.JPG,201399657790,4,201399657790_0.JPG,0.76520973,171836243935_3.JPG,0.39039797,171836243935_2.JPG,0.39039797
252038341710_4.JPG,252038341710,4,252038341710_10.JPG,0.7899406,252038341710_11.JPG,0.7645566,252038341710_9.JPG,0.7465924
271737553695_1.JPG,271737553695,4,271737553695_0.JPG,0.9074137,251662805187_1.JPG,0.3558527,221604069261_11.JPG,0.32244048
261989865190_1.JPG,261989865190,4,261989865190_0.JPG,0.88510245,261989865190_2.JPG,0.7063921,261989865190_7.JPG,0.66832286
131562694544_4.JPG,131562694544,4,191646911319_0.JPG,0.3003205,310948323140_7.JPG,0.28368548,231501994404_4.JPG,0.2811799
201399496327_3.JPG,201399496327,4,151636754471_2.JPG,0.9017545,151636754471_5.JPG,0.7134925,201399496327_1.JPG,0.69149464
131564995594_11.JPG,131564995594,4,131564995594_9.JPG,0.699268,131564995594_5.JPG,0.6831293,131564995594_7.JPG,0.6585905
161782665714_3.JPG,161782665714,4,161782665714_2.JPG,0.55409986,161782665714_0.JPG,0.5540439,331602923356_7.JPG,0.4307295
281740644927_4.JPG,281740644927,4,281740644927_5.JPG,0.5131917,281740644927_2.JPG,0.48622847,281740644927_6.JPG,0.40661862
291525636951_8.JPG,291525636951,4,291525636951_11.JPG,0.5088059,291525636951_10.JPG,0.47625238,291525636951_6.JPG,0.38869956
151742401650_7.JPG,151742401650,4,151742401650_0.JPG,0.596994,151742401650_1.JPG,0.57013404,151742401650_4.JPG,0.5595706
231576433314_4.JPG,231576433314,4,231576433314_5.JPG,0.54457915,231576433314_0.JPG,0.4728916,231576433314_6.JPG,0.451113
400931080828_3.JPG,400931080828,4,400931080828_2.JPG,0.66593933,400931080828_5.JPG,0.61119175,130901087535_2.JPG,0.59594345
171780255323_1.JPG,171780255323,4,391039892702_3.JPG,0.51499826,151414046745_5.JPG,0.43264443,151414046745_4.JPG,0.39666018
181807052246_3.JPG,181807052246,4,181807052246_1.JPG,0.76326025,181807052246_2.JPG,0.6565105,181807052246_0.JPG,0.6439154
131564991367_2.JPG,131564991367,4,131564991367_1.JPG,0.7877054,131564991367_0.JPG,0.59989727,131564991367_7.JPG,0.58773685
331612287479_10.JPG,331612287479,4,331612287479_1.JPG,0.6531117,331612287479_2.JPG,0.57343936,331612287479_0.JPG,0.57099414
310948323140_6.JPG,310948323140,4,310948323140_7.JPG,0.71368223,310948323140_0.JPG,0.5978645,310948323140_2.JPG,0.58426434
321739792982_0.JPG,321739792982,4,321739792982_3.JPG,0.71289986,321739792982_1.JPG,0.7098972,321739792982_2.JPG,0.5758187
171465449970_8.JPG,171465449970,4,171465449970_7.JPG,0.65273196,171465449970_5.JPG,0.32218978,171465449970_1.JPG,0.31393194
121700932933_6.JPG,121700932933,4,121700932933_0.JPG,0.85008574,121700932933_7.JPG,0.6271731,121700932933_10.JPG,0.6180699
141733057754_2.JPG,141733057754,4,141733057754_4.JPG,0.7853293,141733057754_0.JPG,0.73060274,141733057754_3.JPG,0.60848284
121715580427_6.JPG,121715580427,4,121715580427_7.JPG,0.7509849,121715580427_9.JPG,0.6790091,121715580427_2.JPG,0.65629965
371400617583_3.JPG,371400617583,4,371400617583_6.JPG,0.67289877,371400617583_2.JPG,0.65598714,371400617583_1.JPG,0.6307606
141387526580_4.JPG,141387526580,4,141387526580_3.JPG,0.60544276,141387526580_6.JPG,0.57063085,141387526580_1.JPG,0.5529544
231634042205_8.JPG,231634042205,4,261970100959_2.JPG,0.38049304,231634042205_9.JPG,0.37455457,231634042205_2.JPG,0.35195553
261617986263_9.JPG,261617986263,4,261617986263_6.JPG,0.6674874,261617986263_4.JPG,0.58387023,261617986263_1.JPG,0.55034274
321809406702_8.JPG,321809406702,4,321809406702_6.JPG,0.91128314,321809406702_1.JPG,0.91072524,321809406702_7.JPG,0.90719676
321658303052_1.JPG,321658303052,4,321658303052_0.JPG,0.75058275,321658303052_2.JPG,0.6633996,141387526580_4.JPG,0.31944215
281764286016_4.JPG,281764286016,4,281764286016_0.JPG,0.6048672,281764286016_5.JPG,0.5816512,281764286016_1.JPG,0.50246054
291515255294_0.JPG,291515255294,4,291515255294_0.JPG,1.0,291515255294_2.JPG,1.0,111718253219_1.JPG,0.37325364
191646911319_8.JPG,191646911319,4,191646911319_7.JPG,0.5165747,191646911319_6.JPG,0.4520668,191646911319_4.JPG,0.43591624
271772614365_0.JPG,271772614365,4,271772614365_1.JPG,0.91218764,271788284289_0.JPG,0.73414534,271788284289_1.JPG,0.65639955
311401307039_5.JPG,311401307039,4,311401307039_3.JPG,0.787204,311401307039_4.JPG,0.6849386,311401307039_0.JPG,0.68410534
281755396085_10.JPG,281755396085,4,281755396085_9.JPG,0.4260591,111733215174_4.JPG,0.38351426,111733215174_2.JPG,0.3701825
151687061385_0.JPG,151687061385,4,151687061385_1.JPG,0.6941477,121707552581_0.JPG,0.38742834,121707552581_1.JPG,0.38742834
151414046745_1.JPG,151414046745,4,151414046745_2.JPG,0.8522108,151414046745_3.JPG,0.75025415,151414046745_0.JPG,0.7493226
281593617476_4.JPG,281593617476,4,281593617476_3.JPG,0.9154726,281593617476_2.JPG,0.8363313,281593617476_1.JPG,0.83558655
131565056049_4.JPG,131565056049,4,252042579990_4.JPG,0.38109055,131565056049_5.JPG,0.37428948,131565056049_3.JPG,0.31416747
261967837040_3.JPG,261967837040,4,261967837040_5.JPG,0.4663616,261967837040_1.JPG,0.44523853,261967837040_4.JPG,0.39488828
121708418485_1.JPG,121708418485,4,121708418485_3.JPG,1.0000001,121708418485_2.JPG,1.0000001,121708418485_1.JPG,1.0000001
181794550673_6.JPG,181794550673,4,181794550673_0.JPG,0.87912595,181794550673_9.JPG,0.85345525,181794550673_10.JPG,0.7873895
171828446162_0.JPG,171828446162,4,171828446162_1.JPG,0.90546614,171828446162_2.JPG,0.7253543,171828446162_3.JPG,0.6280218
261977514632_2.JPG,261977514632,4,261977514632_2.JPG,1.0,261977514632_1.JPG,1.0,281623636983_2.JPG,0.4348587
111661603079_2.JPG,111661603079,4,111661603079_1.JPG,0.8012769,271946870562_1.JPG,0.42663264,271946870562_3.JPG,0.42654765
221837057028_2.JPG,221837057028,4,221837057028_4.JPG,0.766956,221837057028_5.JPG,0.762772,221837057028_9.JPG,0.73187906
271947175677_9.JPG,271947175677,4,271947175677_6.JPG,0.8404103,271947175677_8.JPG,0.74730664,271947175677_7.JPG,0.6391674
271946870562_4.JPG,271946870562,4,271946870562_0.JPG,0.9940816,271946870562_2.JPG,0.956979,271946870562_1.JPG,0.9484239
141673401537_6.JPG,141673401537,4,141673401537_3.JPG,0.77508533,141673401537_5.JPG,0.7177959,141673401537_8.JPG,0.67180246
151736859568_2.JPG,151736859568,4,151736859568_3.JPG,0.7250982,151736859568_6.JPG,0.47713986,151736859568_8.JPG,0.46566892
171856520488_2.JPG,171856520488,4,171856520488_1.JPG,0.8133701,171856520488_4.JPG,0.7756715,171856520488_0.JPG,0.73905826
271944356757_1.JPG,271944356757,4,271944356757_0.JPG,0.6624847,271944356757_4.JPG,0.6277746,271944356757_2.JPG,0.58283186
111733238663_3.JPG,111733238663,4,111733238663_3.JPG,1.0000001,111733238663_1.JPG,1.0000001,111733238663_0.JPG,1.0000001
400965651388_1.JPG,400965651388,4,131567176523_2.JPG,0.55765146,400965651388_0.JPG,0.5340277,131567176523_4.JPG,0.51484764
121720460294_1.JPG,121720460294,4,121720460294_0.JPG,0.5128476,201396181974_10.JPG,0.45686018,121720460294_3.JPG,0.4558664
121080408660_6.JPG,121080408660,4,121720138731_1.JPG,0.28678262,310948323140_0.JPG,0.27710885,121080408660_0.JPG,0.2542583
261617986263_6.JPG,261617986263,4,261617986263_4.JPG,0.6716214,261617986263_9.JPG,0.6674874,261617986263_8.JPG,0.59845525
121693474772_1.JPG,121693474772,4,121693474772_0.JPG,0.87824166,121693474772_3.JPG,0.69596857,121693474772_2.JPG,0.6742104
201388694651_5.JPG,201388694651,4,201388694651_1.JPG,0.7742898,201388694651_2.JPG,0.7601224,201388694651_3.JPG,0.6765568
252038728521_10.JPG,252038728521,4,252038728521_6.JPG,0.6997566,252038728521_4.JPG,0.6615598,252038728521_8.JPG,0.6470079
351470775288_2.JPG,351470775288,4,351470775288_3.JPG,0.7601602,351470775288_1.JPG,0.73870355,351470775288_0.JPG,0.69845
151742401650_0.JPG,151742401650,4,151742401650_1.JPG,0.72647595,151742401650_7.JPG,0.596994,151742401650_2.JPG,0.50041467
391215659246_11.JPG,391215659246,4,391215659246_1.JPG,0.83604264,391215659246_2.JPG,0.80961657,391215659246_3.JPG,0.49794492
261981569797_10.JPG,261981569797,4,261981569797_7.JPG,0.44785658,261981569797_3.JPG,0.38859355,321809406702_0.JPG,0.34005645
151742711082_0.JPG,151742711082,4,151742711082_1.JPG,0.53192544,271772614365_1.JPG,0.42422193,151742711082_3.JPG,0.40269044
131564991367_0.JPG,131564991367,4,131564991367_2.JPG,0.59989727,131564991367_1.JPG,0.5046599,131564991367_7.JPG,0.40692422
181814940068_4.JPG,181814940068,4,181814940068_2.JPG,0.8002795,181814940068_0.JPG,0.7808193,181814940068_5.JPG,0.7795628
321681157482_8.JPG,321681157482,4,321681157482_5.JPG,0.4894889,321681157482_9.JPG,0.4466751,321681157482_10.JPG,0.32020912
400957457012_9.JPG,400957457012,4,400957457012_4.JPG,0.62184536,400957457012_2.JPG,0.6156388,400957457012_1.JPG,0.6036089
261970100959_0.JPG,261970100959,4,261970100959_5.JPG,0.9007093,261970100959_3.JPG,0.8125751,261970100959_7.JPG,0.69820726
331612287479_2.JPG,331612287479,4,331612287479_1.JPG,0.6145026,331612287479_10.JPG,0.57343936,331612287479_3.JPG,0.5564389
221840241979_3.JPG,221840241979,4,221840241979_4.JPG,0.6358944,121715580427_2.JPG,0.35684836,221840241979_0.JPG,0.3522623
141673401537_3.JPG,141673401537,4,141673401537_6.JPG,0.77508533,141673401537_4.JPG,0.66828185,141673401537_5.JPG,0.658489
121707552581_0.JPG,121707552581,4,121707552581_1.JPG,1.0,151687061385_0.JPG,0.38742834,151687061385_1.JPG,0.38256645
291529639761_2.JPG,291529639761,4,291529639761_1.JPG,0.68641555,291529639761_5.JPG,0.5442103,291529639761_6.JPG,0.531341
111716182399_10.JPG,111716182399,4,111716182399_8.JPG,0.48838156,111716182399_6.JPG,0.44245023,111716182399_3.JPG,0.39927253
121688376399_1.JPG,121688376399,4,121688376399_2.JPG,0.80314076,121688376399_0.JPG,0.6894896,301328357810_1.JPG,0.3287518
141727415711_4.JPG,141727415711,4,141727415711_6.JPG,0.644203,141727415711_5.JPG,0.60381836,141727415711_2.JPG,0.45868412
221703183553_8.JPG,221703183553,4,221703183553_2.JPG,0.6717818,221703183553_3.JPG,0.63069594,221703183553_5.JPG,0.62152874
121715580427_5.JPG,121715580427,4,121715580427_7.JPG,0.67304164,121715580427_9.JPG,0.6717469,121715580427_4.JPG,0.6502808
300943142729_0.JPG,300943142729,4,300943142729_1.JPG,0.5203088,300943142729_2.JPG,0.44911325,271788284289_1.JPG,0.3925507
171828446162_5.JPG,171828446162,4,171828446162_4.JPG,0.5811318,171828446162_2.JPG,0.53428304,171828446162_3.JPG,0.49069503
171780255323_3.JPG,171780255323,4,171780255323_2.JPG,0.66219985,171780255323_0.JPG,0.40911216,171780255323_4.JPG,0.40841013
141728384307_11.JPG,141728384307,4,141728384307_7.JPG,0.72659785,141728384307_10.JPG,0.7140642,141728384307_9.JPG,0.6752042
150678089430_1.JPG,150678089430,4,150678089430_0.JPG,0.8717037,150678089430_3.JPG,0.662976,150678089430_2.JPG,0.583582
221837057028_3.JPG,221837057028,4,221837057028_4.JPG,0.6150456,221837057028_5.JPG,0.59857374,221837057028_2.JPG,0.5945608
231234470643_10.JPG,231234470643,4,231234470643_1.JPG,0.5691014,231234470643_8.JPG,0.5341497,231234470643_3.JPG,0.49718976
181820812613_2.JPG,181820812613,4,181820812613_3.JPG,0.5016764,181820812613_1.JPG,0.4965242,181820812613_9.JPG,0.44417596
281763047429_0.JPG,281763047429,4,281763047429_1.JPG,0.8926062,281763047429_2.JPG,0.7360841,281763047429_3.JPG,0.52947444
321739792982_1.JPG,321739792982,4,321739792982_0.JPG,0.7098972,321739792982_2.JPG,0.5915138,321739792982_3.JPG,0.5678369
121700932933_7.JPG,121700932933,4,121700932933_10.JPG,0.7295542,121700932933_6.JPG,0.62717307,121700932933_0.JPG,0.5940981
271947169557_1.JPG,271947169557,4,271947169557_6.JPG,0.53374904,161782665714_1.JPG,0.4281253,271947169557_4.JPG,0.37656903
400966173731_1.JPG,400966173731,4,400966173731_10.JPG,0.74707615,400966173731_3.JPG,0.6806377,400966173731_8.JPG,0.6158572
121703138970_4.JPG,121703138970,4,121703138970_5.JPG,0.6822222,121703138970_3.JPG,0.5350802,121703138970_6.JPG,0.41091165
191644290022_0.JPG,191644290022,4,191644290022_1.JPG,0.6980122,191644290022_2.JPG,0.5233575,191644290022_3.JPG,0.49771878
221837057028_4.JPG,221837057028,4,221837057028_2.JPG,0.766956,221837057028_5.JPG,0.7601368,221837057028_9.JPG,0.7095213
181796151684_2.JPG,181796151684,4,181821287671_6.JPG,0.57880366,181821287671_5.JPG,0.53368986,181821287671_9.JPG,0.52649236
351470775288_3.JPG,351470775288,4,351470775288_2.JPG,0.7601602,351470775288_0.JPG,0.72797245,351470775288_1.JPG,0.70376223
371400617583_4.JPG,371400617583,4,371400617583_7.JPG,0.6367469,371400617583_3.JPG,0.55737835,371400617583_6.JPG,0.47239697
111718253219_3.JPG,111718253219,4,111718253219_3.JPG,1.0,111718253219_0.JPG,1.0,111718253219_1.JPG,1.0
231501994404_1.JPG,231501994404,4,231501994404_7.JPG,0.67255086,231501994404_2.JPG,0.6141378,231501994404_3.JPG,0.58387554
171465449970_3.JPG,171465449970,4,171465449970_2.JPG,0.82267934,171465449970_5.JPG,0.7188056,171465449970_6.JPG,0.5616707
221837057028_5.JPG,221837057028,4,221837057028_6.JPG,0.7656756,221837057028_2.JPG,0.762772,221837057028_4.JPG,0.7601368
221604069261_2.JPG,221604069261,4,321777144199_0.JPG,0.41562098,221703183553_5.JPG,0.39961725,221604069261_4.JPG,0.39205757
261767253567_4.JPG,261767253567,4,261767253567_2.JPG,0.92556554,261767253567_6.JPG,0.9197066,261767253567_1.JPG,0.58085823
270985868152_6.JPG,270985868152,4,270985868152_7.JPG,0.43300045,400969187632_6.JPG,0.41571772,400969187632_5.JPG,0.39661202
131564991367_3.JPG,131564991367,4,131564991367_1.JPG,0.39290345,131564991367_2.JPG,0.37294096,131564991367_7.JPG,0.36711287
181819652779_8.JPG,181819652779,4,181819652779_5.JPG,0.5439115,181819652779_10.JPG,0.49719012,181819652779_3.JPG,0.4936038
391215659246_6.JPG,391215659246,4,391215659246_5.JPG,0.66348416,391215659246_4.JPG,0.5963395,391215659246_9.JPG,0.5886706
231234470643_0.JPG,231234470643,4,231234470643_1.JPG,0.60000485,231234470643_7.JPG,0.596519,231234470643_5.JPG,0.5834701
270985868152_0.JPG,270985868152,4,270985868152_10.JPG,0.70869184,270985868152_1.JPG,0.67291135,270985868152_5.JPG,0.6224061
131565056049_1.JPG,131565056049,4,131565056049_0.JPG,0.6990082,131565056049_2.JPG,0.6676757,131565056049_3.JPG,0.609078
