image_id,label,top_1_similar_image,top_1_cosine_similarity,top_2_similar_image,top_2_cosine_similarity,top_3_similar_image,top_3_cosine_similarity
1078_c4s5_008129_02.jpg,1078,0084_c5s1_013276_04.jpg,0.28456825,1007_c1s4_069736_04.jpg,0.20676132,0082_c6s4_002952_01.jpg,0.19937247
0099_c1s1_016051_03.jpg,99,0099_c3s1_015551_03.jpg,0.5943522,0125_c4s1_020726_03.jpg,0.4008599,0086_c4s1_013226_02.jpg,0.33895648
1157_c1s6_039346_03.jpg,1157,1385_c6s3_069767_03.jpg,0.2744574,0645_c1s3_046826_01.jpg,0.24475357,1193_c3s3_009228_05.jpg,0.23764092
0099_c3s1_015551_03.jpg,99,0099_c1s1_016051_03.jpg,0.5943522,0070_c3s1_010501_02.jpg,0.38441387,1165_c5s3_003268_02.jpg,0.3757192
1297_c4s6_008360_05.jpg,1297,1297_c5s3_058190_01.jpg,0.9561433,1297_c5s3_032065_08.jpg,0.71729535,0661_c4s3_053979_02.jpg,0.42669106
1056_c6s3_000667_01.jpg,1056,1056_c6s3_000667_01.jpg,1.0000001,0998_c3s2_154369_02.jpg,0.23402692,1422_c3s3_057028_06.jpg,0.22896174
1039_c2s2_131227_05.jpg,1039,1218_c1s6_042846_05.jpg,0.40533346,0604_c2s2_013637_01.jpg,0.3688355,0190_c3s3_078394_02.jpg,0.28842032
0042_c6s3_087892_02.jpg,42,0042_c3s3_064169_01.jpg,0.7157522,0042_c2s3_057927_04.jpg,0.58545804,0943_c1s4_067436_02.jpg,0.5606028
0392_c2s1_090221_01.jpg,392,0392_c2s1_090246_05.jpg,0.70986426,1167_c6s3_027192_01.jpg,0.30162054,1189_c3s3_091469_06.jpg,0.24464741
0042_c2s3_057927_04.jpg,42,0042_c3s3_064169_01.jpg,0.7219882,0042_c3s3_064144_04.jpg,0.6668571,0042_c6s3_087892_02.jpg,0.58545804
0030_c4s1_002476_03.jpg,30,0030_c1s1_002551_03.jpg,0.7935009,0407_c5s1_101223_01.jpg,0.7820827,0407_c5s1_101198_01.jpg,0.7747984
0402_c5s1_096223_06.jpg,402,0402_c3s1_095517_02.jpg,0.8371698,0402_c3s1_095542_01.jpg,0.8352815,0402_c2s1_095371_01.jpg,0.81757176
0864_c2s2_105182_01.jpg,864,0864_c3s2_107928_04.jpg,0.74059194,1178_c2s2_164552_01.jpg,0.5538621,0718_c2s2_058132_01.jpg,0.5479666
0871_c3s2_108303_06.jpg,871,0871_c2s2_105582_07.jpg,0.5086052,0871_c3s2_108253_04.jpg,0.34410083,0140_c4s1_023776_03.jpg,0.3249495
0079_c4s1_011401_01.jpg,79,0079_c1s1_011426_06.jpg,0.64080787,0079_c1s1_011451_03.jpg,0.57455176,0079_c4s1_011376_01.jpg,0.47830802
0402_c3s1_095542_01.jpg,402,0402_c3s1_095517_02.jpg,0.9248792,0402_c5s1_096223_06.jpg,0.8352815,0402_c2s1_095371_01.jpg,0.8083062
0840_c1s4_047506_04.jpg,840,1415_c2s3_068377_01.jpg,0.34772784,1252_c2s3_091602_01.jpg,0.34595186,0588_c3s3_067269_01.jpg,0.3357167
0140_c4s1_023751_02.jpg,140,0140_c4s1_023776_03.jpg,0.7239635,0898_c6s3_093117_03.jpg,0.44891697,1232_c6s3_039517_02.jpg,0.37791604
1099_c3s2_148694_02.jpg,1099,1099_c2s2_145802_01.jpg,0.55935955,1099_c2s2_145927_04.jpg,0.40358722,0007_c2s3_071002_01.jpg,0.3881922
0140_c4s1_023776_03.jpg,140,0140_c4s1_023751_02.jpg,0.7239635,0486_c5s1_128795_06.jpg,0.4470771,1332_c5s3_038040_02.jpg,0.4127973
0030_c2s1_001876_02.jpg,30,0407_c3s1_096892_01.jpg,0.7823401,0407_c5s1_101198_01.jpg,0.75171345,0030_c4s1_002476_03.jpg,0.74985266
0030_c1s1_002551_03.jpg,30,0030_c1s1_002576_01.jpg,0.89389765,0030_c4s1_002476_03.jpg,0.7935009,0030_c2s1_001876_02.jpg,0.6415297
0190_c6s4_004927_04.jpg,190,1162_c6s3_041217_05.jpg,0.70571506,0190_c3s3_078444_02.jpg,0.7006916,0190_c3s3_078394_02.jpg,0.6888569
1099_c1s5_013111_02.jpg,1099,1099_c1s5_013086_03.jpg,0.6861753,0588_c6s3_090992_01.jpg,0.57695866,1099_c2s2_145802_01.jpg,0.5064029
0169_c2s1_029876_05.jpg,169,0169_c2s1_029851_01.jpg,0.81790274,0169_c1s1_030551_02.jpg,0.6811342,0588_c3s3_067269_01.jpg,0.5057815
0042_c3s3_064144_04.jpg,42,0042_c3s3_064169_01.jpg,0.6997253,0042_c2s3_057927_04.jpg,0.6668571,0042_c6s3_087917_01.jpg,0.5029707
0389_c3s1_091692_02.jpg,389,0389_c3s1_091642_02.jpg,0.5527556,0389_c2s1_091471_03.jpg,0.5350621,1048_c3s2_135894_02.jpg,0.48152393
0840_c3s2_106853_02.jpg,840,0840_c3s2_106878_01.jpg,0.75002897,0840_c6s2_101018_01.jpg,0.67209446,0900_c3s2_110903_01.jpg,0.5688287
0134_c2s1_021826_06.jpg,134,0503_c5s1_134295_05.jpg,0.505036,0883_c3s2_109228_08.jpg,0.4653961,0420_c1s2_033341_01.jpg,0.41485012
0392_c2s1_090246_05.jpg,392,0392_c2s1_090221_01.jpg,0.70986426,0840_c2s2_104182_03.jpg,0.2883518,0840_c6s2_101018_01.jpg,0.26328897
0143_c4s1_022976_04.jpg,143,0143_c4s1_023001_03.jpg,0.7170118,0143_c2s1_022326_02.jpg,0.55885136,0030_c4s1_002476_03.jpg,0.389805
0840_c2s2_104182_03.jpg,840,0840_c6s2_101018_01.jpg,0.6193073,0840_c3s2_106878_01.jpg,0.5107231,0840_c3s2_106853_02.jpg,0.44418046
0190_c3s3_078444_02.jpg,190,0190_c3s3_078394_02.jpg,0.9242994,0190_c2s3_072077_03.jpg,0.8257028,0190_c6s4_004927_04.jpg,0.7006916
1099_c2s2_145802_01.jpg,1099,1099_c2s2_145927_04.jpg,0.60416305,1099_c3s2_148694_02.jpg,0.55935955,1099_c1s5_013111_02.jpg,0.5064029
0143_c4s1_023001_03.jpg,143,0143_c2s1_022326_02.jpg,0.7766862,0143_c4s1_022976_04.jpg,0.7170118,0549_c1s3_009246_03.jpg,0.5801013
0864_c3s2_107903_04.jpg,864,0529_c2s1_148416_03.jpg,0.6568059,1407_c1s6_000741_01.jpg,0.5432055,0529_c2s1_148341_04.jpg,0.48786274
1415_c3s3_074669_05.jpg,1415,0190_c2s3_072102_02.jpg,0.55942327,0662_c3s2_040037_03.jpg,0.54892534,1415_c3s3_074694_04.jpg,0.54659545
0871_c2s2_105582_04.jpg,871,0871_c2s2_105607_04.jpg,0.80133116,0871_c2s2_105582_07.jpg,0.69466466,0871_c3s2_108253_04.jpg,0.46021748
1415_c2s3_068377_01.jpg,1415,1101_c6s3_011092_03.jpg,0.5518663,1101_c6s3_011192_01.jpg,0.53986925,1227_c1s5_049591_08.jpg,0.49902582
0086_c5s1_013551_03.jpg,86,0086_c2s1_013101_01.jpg,0.6056105,0419_c4s2_035117_01.jpg,0.50181264,0086_c4s1_013226_02.jpg,0.42004848
0864_c3s2_107928_04.jpg,864,0864_c2s2_105182_01.jpg,0.74059194,0718_c2s2_058132_01.jpg,0.48158705,0864_c3s2_107903_04.jpg,0.4655619
1415_c6s4_001202_01.jpg,1415,1415_c6s4_001227_02.jpg,0.7321655,1415_c3s3_074669_05.jpg,0.5276755,1227_c6s3_046667_01.jpg,0.50898486
0402_c3s1_095642_02.jpg,402,0402_c2s1_095371_01.jpg,0.8398157,0402_c5s1_096223_06.jpg,0.81430346,0402_c3s1_095542_01.jpg,0.7439936
0143_c2s1_022326_02.jpg,143,0143_c4s1_023001_03.jpg,0.7766862,0143_c4s1_022976_04.jpg,0.55885136,1244_c1s5_046291_03.jpg,0.48762375
0190_c2s3_072077_03.jpg,190,0190_c3s3_078444_02.jpg,0.8257028,0190_c3s3_078394_02.jpg,0.789003,1162_c6s3_041217_05.jpg,0.74727124
0070_c1s1_010951_02.jpg,70,0070_c4s1_010576_01.jpg,0.8043828,0070_c4s1_010601_01.jpg,0.6606357,0070_c5s1_011076_01.jpg,0.5732497
0079_c1s1_011426_06.jpg,79,0079_c1s1_011451_03.jpg,0.693619,0079_c4s1_011401_01.jpg,0.64080787,0030_c3s1_001926_06.jpg,0.4186626
0389_c2s1_091471_03.jpg,389,0389_c3s1_091692_02.jpg,0.5350621,1075_c2s2_140277_01.jpg,0.41827002,0389_c3s1_091642_02.jpg,0.40545315
0086_c1s1_013476_04.jpg,86,0528_c1s3_007046_04.jpg,0.39663583,0169_c2s1_029876_05.jpg,0.39300928,0086_c4s1_013226_02.jpg,0.3735658
0079_c1s1_011451_03.jpg,79,0079_c1s1_011426_06.jpg,0.693619,0079_c4s1_011401_01.jpg,0.57455176,0450_c5s1_114545_03.jpg,0.43321106
0840_c3s2_106878_01.jpg,840,0840_c3s2_106853_02.jpg,0.75002897,1027_c3s2_133094_02.jpg,0.6426851,0840_c6s2_101018_01.jpg,0.62561905
1072_c2s3_097777_01.jpg,1072,1072_c3s3_104094_06.jpg,0.6432638,0298_c2s1_064621_03.jpg,0.6171128,1072_c2s3_097677_01.jpg,0.60917735
0070_c4s1_010601_01.jpg,70,0070_c4s1_010576_01.jpg,0.832488,1363_c6s3_087867_01.jpg,0.680753,0070_c1s1_010951_02.jpg,0.6606357
0871_c2s2_105582_07.jpg,871,0871_c2s2_105607_04.jpg,0.76070565,0871_c2s2_105582_04.jpg,0.69466466,0871_c3s2_108253_04.jpg,0.5864929
0402_c2s1_095371_01.jpg,402,0402_c3s1_095642_02.jpg,0.8398157,0402_c5s1_096223_06.jpg,0.81757176,0402_c3s1_095542_01.jpg,0.8083062
0134_c4s1_022551_03.jpg,134,0661_c4s3_053979_02.jpg,0.44846326,0140_c2s1_022301_05.jpg,0.3895814,0117_c4s1_019551_01.jpg,0.37205222
0392_c4s2_018417_01.jpg,392,0392_c4s2_018467_03.jpg,0.89059603,0392_c1s2_018391_02.jpg,0.6381918,0056_c3s1_006851_02.jpg,0.6172521
0042_c6s3_087917_01.jpg,42,0042_c3s3_064144_04.jpg,0.5029707,0042_c3s3_064169_01.jpg,0.499786,0042_c2s3_057927_04.jpg,0.49798286
0086_c2s1_013101_01.jpg,86,0086_c5s1_013551_03.jpg,0.6056105,0403_c5s1_096298_02.jpg,0.54119104,1405_c3s3_049128_04.jpg,0.4649952
1072_c6s4_030552_07.jpg,1072,1072_c3s3_104094_06.jpg,0.7355907,1072_c6s4_030577_09.jpg,0.57422626,1072_c2s3_097777_01.jpg,0.5296444
0134_c1s1_022501_01.jpg,134,0134_c1s1_022576_01.jpg,0.6430195,0415_c1s2_044746_03.jpg,0.54316664,0079_c4s1_011376_01.jpg,0.5211457
0042_c3s3_064169_01.jpg,42,0042_c2s3_057927_04.jpg,0.7219882,0042_c6s3_087892_02.jpg,0.7157522,0042_c3s3_064144_04.jpg,0.6997253
0079_c4s1_011376_01.jpg,79,0134_c1s1_022501_01.jpg,0.5211457,0079_c4s1_011401_01.jpg,0.47830802,0134_c1s1_022576_01.jpg,0.40035105
0086_c4s1_013226_02.jpg,86,0057_c4s1_008876_02.jpg,0.5993426,0125_c4s1_020726_03.jpg,0.5484463,0141_c4s1_022951_03.jpg,0.49182147
0140_c5s1_023076_02.jpg,140,0140_c2s1_022301_03.jpg,0.40117463,0084_c1s1_013226_04.jpg,0.39118236,0202_c5s2_149799_04.jpg,0.3333163
0840_c6s2_101018_01.jpg,840,0840_c3s2_106853_02.jpg,0.67209446,0840_c3s2_106878_01.jpg,0.62561905,0840_c2s2_104182_03.jpg,0.6193073
0169_c1s1_030551_02.jpg,169,0169_c2s1_029876_05.jpg,0.6811342,0169_c2s1_029851_01.jpg,0.5290469,0842_c5s2_108102_03.jpg,0.44755378
0070_c5s1_011076_01.jpg,70,0070_c4s1_010576_01.jpg,0.6423087,0070_c1s1_010951_02.jpg,0.5732497,0070_c4s1_010601_01.jpg,0.54747164
0871_c2s2_105607_04.jpg,871,0871_c2s2_105582_04.jpg,0.80133116,0871_c2s2_105582_07.jpg,0.76070565,0871_c3s2_108253_04.jpg,0.56005037
0070_c4s1_010576_01.jpg,70,0070_c4s1_010601_01.jpg,0.832488,0070_c1s1_010951_02.jpg,0.8043828,0070_c5s1_011076_01.jpg,0.6423087
0030_c1s1_002576_01.jpg,30,0030_c1s1_002551_03.jpg,0.89389765,0030_c4s1_002476_03.jpg,0.72073054,0030_c2s1_001876_02.jpg,0.5974181
0140_c2s1_022301_05.jpg,140,0140_c2s1_022301_03.jpg,0.45089686,0661_c4s3_053979_02.jpg,0.4355324,0134_c4s1_022551_03.jpg,0.3895814
0190_c2s3_072102_02.jpg,190,0190_c6s4_004927_04.jpg,0.5596395,1415_c3s3_074669_05.jpg,0.55942327,0190_c3s3_078444_02.jpg,0.45650807
1072_c3s3_104094_06.jpg,1072,1072_c6s4_030552_07.jpg,0.7355907,1100_c3s2_153844_04.jpg,0.65228784,1072_c2s3_097777_01.jpg,0.6432638
0190_c3s3_078394_02.jpg,190,0190_c3s3_078444_02.jpg,0.9242994,0190_c2s3_072077_03.jpg,0.789003,0190_c6s4_004927_04.jpg,0.6888569
0389_c3s1_091642_02.jpg,389,1075_c2s2_140277_01.jpg,0.7512604,0389_c3s1_091692_02.jpg,0.5527556,1114_c2s2_149177_02.jpg,0.4677264
0070_c3s1_010501_02.jpg,70,0070_c5s1_011076_01.jpg,0.49903926,0042_c6s3_087892_02.jpg,0.46691486,0943_c1s4_067436_02.jpg,0.39649293
1415_c6s4_001227_02.jpg,1415,1415_c6s4_001202_01.jpg,0.7321655,1415_c3s3_074669_05.jpg,0.53510785,1471_c1s6_011366_01.jpg,0.5162617
0084_c1s1_013226_04.jpg,84,0942_c3s2_118294_02.jpg,0.43306857,0140_c5s1_023076_02.jpg,0.39118236,1099_c3s2_148694_02.jpg,0.34730017
0392_c1s2_018391_02.jpg,392,0392_c4s2_018467_03.jpg,0.65455866,0392_c4s2_018417_01.jpg,0.6381918,0141_c4s1_022951_03.jpg,0.57380563
0030_c3s1_001926_06.jpg,30,0030_c4s1_002476_03.jpg,0.56446064,0030_c1s1_002551_03.jpg,0.491194,0079_c4s1_011401_01.jpg,0.46839815
1072_c6s4_030577_09.jpg,1072,1072_c3s3_104094_06.jpg,0.62911737,1072_c6s4_030552_07.jpg,0.57422626,1072_c2s3_097677_01.jpg,0.4875988
0392_c4s2_018467_03.jpg,392,0392_c4s2_018417_01.jpg,0.89059603,0392_c1s2_018391_02.jpg,0.65455866,0056_c3s1_006851_02.jpg,0.60902
0140_c2s1_022301_03.jpg,140,0140_c2s1_022301_05.jpg,0.45089686,0140_c5s1_023076_02.jpg,0.40117463,0140_c4s1_023776_03.jpg,0.3534906
1415_c3s3_074694_04.jpg,1415,1415_c3s3_074669_05.jpg,0.54659545,1471_c1s6_011366_01.jpg,0.5450871,1415_c6s4_001227_02.jpg,0.50004685
0084_c5s1_013276_04.jpg,84,0056_c3s1_006851_02.jpg,0.56926477,0392_c4s2_018417_01.jpg,0.52095234,0141_c4s1_022951_03.jpg,0.4983403
0169_c2s1_029851_01.jpg,169,0169_c2s1_029876_05.jpg,0.81790274,0169_c1s1_030551_02.jpg,0.5290469,0588_c3s3_067269_01.jpg,0.4929036
0134_c1s1_022576_01.jpg,134,0134_c1s1_022501_01.jpg,0.6430195,0079_c4s1_011376_01.jpg,0.40035105,0079_c4s1_011401_01.jpg,0.34761214
0871_c3s2_108253_04.jpg,871,0871_c2s2_105582_07.jpg,0.5864929,0871_c2s2_105607_04.jpg,0.56005037,0871_c2s2_105582_04.jpg,0.46021748
1099_c2s2_145927_04.jpg,1099,1099_c2s2_145802_01.jpg,0.60416305,0528_c1s3_007046_04.jpg,0.5308708,0549_c1s3_009921_05.jpg,0.47530425
0402_c3s1_095517_02.jpg,402,0402_c3s1_095542_01.jpg,0.9248792,0402_c5s1_096223_06.jpg,0.8371698,0402_c2s1_095371_01.jpg,0.7831644
1072_c2s3_097677_01.jpg,1072,1072_c2s3_097777_01.jpg,0.60917735,1072_c3s3_104094_06.jpg,0.5084289,1072_c6s4_030577_09.jpg,0.4875988
1099_c1s5_013086_03.jpg,1099,1099_c1s5_013111_02.jpg,0.6861753,0528_c1s3_007046_04.jpg,0.5432218,0588_c6s3_090992_01.jpg,0.47778338
