audio,ID,duration,target,fold
4Z1rmtgm2Twkbwk_218.mp3,4Z1rmtgm2Twkbwk,5172.245,あたし、女学校のころからこの模様だいすきだったわ。,4
4Z1rmtgm2Twkbwk_219.mp3,4Z1rmtgm2Twkbwk,1462.857,うれしいわ。,4
4Z1rmtgm2Twkbwk_220.mp3,4Z1rmtgm2Twkbwk,2011.429,あたし、幸福ね。,4
4Z1rmtgm2Twkbwk_221.mp3,4Z1rmtgm2Twkbwk,1697.959,十年もまえから、,4
4Z1rmtgm2Twkbwk_222.mp3,4Z1rmtgm2Twkbwk,3213.061,あなたと遠くむすばれていたのよ。,4
4Z1rmtgm2Twkbwk_223.mp3,4Z1rmtgm2Twkbwk,3683.265,こちらへ来ることに、きまっていたのね。と,4
4Z1rmtgm2Twkbwk_224.mp3,4Z1rmtgm2Twkbwk,2533.878,少しはしゃいで見せましたら、,4
4Z1rmtgm2Twkbwk_225.mp3,4Z1rmtgm2Twkbwk,3030.204,あの人は顔を赤くして、,4
4Z1rmtgm2Twkbwk_226.mp3,4Z1rmtgm2Twkbwk,2847.347,職人仕事じゃねえか、よ。と、,4
4Z1rmtgm2Twkbwk_227.mp3,4Z1rmtgm2Twkbwk,2063.673,しんから恥ずかしそうに、,4
4Z1rmtgm2Twkbwk_228.mp3,4Z1rmtgm2Twkbwk,2063.673,眼をパチパチさせて、,4
4Z1rmtgm2Twkbwk_229.mp3,4Z1rmtgm2Twkbwk,3265.306,それから、フンと力なく笑って、,4
4Z1rmtgm2Twkbwk_230.mp3,4Z1rmtgm2Twkbwk,4153.469,悲しそうな顔をなさいました。,4
4Z1rmtgm2Twkbwk_231.mp3,4Z1rmtgm2Twkbwk,3265.306,いつもあの人は、自分を卑下して、,4
4Z1rmtgm2Twkbwk_232.mp3,4Z1rmtgm2Twkbwk,4257.959,私がなんとも思っていないのに、学歴のことや、,4
4Z1rmtgm2Twkbwk_233.mp3,4Z1rmtgm2Twkbwk,3918.367,それから二度目だってことや、貧相のことなど、,4
4Z1rmtgm2Twkbwk_234.mp3,4Z1rmtgm2Twkbwk,3500.408,とても気にして、こだわっていらっしゃる様子で、,4
4Z1rmtgm2Twkbwk_235.mp3,4Z1rmtgm2Twkbwk,3317.551,それならば、私みたいなおたふくは、,4
4Z1rmtgm2Twkbwk_236.mp3,4Z1rmtgm2Twkbwk,3030.204,一体どうしたらいいのでしょう。,4
4Z1rmtgm2Twkbwk_237.mp3,4Z1rmtgm2Twkbwk,3787.755,夫婦そろって自信がなく、はらはらして、,4
4Z1rmtgm2Twkbwk_238.mp3,4Z1rmtgm2Twkbwk,1828.571,お互いの顔が、,4
4Z1rmtgm2Twkbwk_239.mp3,4Z1rmtgm2Twkbwk,3317.551,謂わば羞皺で一ぱいで、,4
4Z1rmtgm2Twkbwk_240.mp3,4Z1rmtgm2Twkbwk,5694.694,あの人は、たまには、私にうんと甘えてもらいたい様子なのですが、,4
4Z1rmtgm2Twkbwk_241.mp3,4Z1rmtgm2Twkbwk,2351.02,それに、こんなおたふくなので、,4
4Z1rmtgm2Twkbwk_242.mp3,4Z1rmtgm2Twkbwk,5302.857,その上、あの人の自信のない卑下していらっしゃる様子を見ては、,4
4Z1rmtgm2Twkbwk_243.mp3,4Z1rmtgm2Twkbwk,2768.98,こちらにも、それが伝染しちゃって、,4
4Z1rmtgm2Twkbwk_244.mp3,4Z1rmtgm2Twkbwk,2612.245,よけいにぎくしゃくして来て、,4
4Z1rmtgm2Twkbwk_245.mp3,4Z1rmtgm2Twkbwk,4022.857,どうしても無邪気に可愛く甘えることができず、,4
4Z1rmtgm2Twkbwk_246.mp3,4Z1rmtgm2Twkbwk,3030.204,心は慕っているのに、逆に,4
4Z1rmtgm2Twkbwk_247.mp3,4Z1rmtgm2Twkbwk,5041.633,かえって私は、まじめに、冷い返事などしてしまって、,4
4Z1rmtgm2Twkbwk_248.mp3,4Z1rmtgm2Twkbwk,3082.449,すると、あの人は、気むずかしく、,4
4Z1rmtgm2Twkbwk_249.mp3,4Z1rmtgm2Twkbwk,5459.592,私には、そのお気持がわかっているだけに、尚のこと、どぎまぎして、,4
4Z1rmtgm2Twkbwk_250.mp3,4Z1rmtgm2Twkbwk,3840.0,すっかり他人行儀になってしまいます。,4
4Z1rmtgm2Twkbwk_251.mp3,4Z1rmtgm2Twkbwk,6060.408,あの人にも、また、私の自信のなさが、よくおわかりの様で、,4
4Z1rmtgm2Twkbwk_252.mp3,4Z1rmtgm2Twkbwk,2063.673,ときどき、やぶから棒に、,4
4Z1rmtgm2Twkbwk_253.mp3,4Z1rmtgm2Twkbwk,3735.51,私の顔、また、着物の柄など、,4
4Z1rmtgm2Twkbwk_254.mp3,4Z1rmtgm2Twkbwk,3030.204,とても不器用にほめることがあって、,4
4Z1rmtgm2Twkbwk_255.mp3,4Z1rmtgm2Twkbwk,4153.469,私には、あの人のいたわりがわかっているので、,4
4Z1rmtgm2Twkbwk_256.mp3,4Z1rmtgm2Twkbwk,5773.061,胸が、一ぱいになって、せつなく、泣きたくなります。,4
4Z1rmtgm2Twkbwk_257.mp3,4Z1rmtgm2Twkbwk,2298.776,あの人は、いい人です。,4
4Z1rmtgm2Twkbwk_258.mp3,4Z1rmtgm2Twkbwk,3369.796,せんの女のひとのことなど、ほんとうに、,4
4Z1rmtgm2Twkbwk_259.mp3,4Z1rmtgm2Twkbwk,3631.02,これぼっちも匂わしたことがございません。,4
4Z1rmtgm2Twkbwk_260.mp3,4Z1rmtgm2Twkbwk,5694.694,おかげさまで、私は、いつも、そのことは忘れています。,4
4Z1rmtgm2Twkbwk_261.mp3,4Z1rmtgm2Twkbwk,5537.959,この家だって、私たち結婚してから新しく借りたのですし、,4
4Z1rmtgm2Twkbwk_262.mp3,4Z1rmtgm2Twkbwk,4884.898,また、私への優しい気兼ねもあったのでございましょう、,4
4Z1rmtgm2Twkbwk_263.mp3,4Z1rmtgm2Twkbwk,3918.367,以前の世帯道具一切合切、売り払い、,4
4Z1rmtgm2Twkbwk_264.mp3,4Z1rmtgm2Twkbwk,2481.633,お仕事の道具だけ持って、,4
4Z1rmtgm2Twkbwk_265.mp3,4Z1rmtgm2Twkbwk,2664.49,この築地の家へ引越して、,4
4Z1rmtgm2Twkbwk_266.mp3,4Z1rmtgm2Twkbwk,1097.143,それから、,4
4Z1rmtgm2Twkbwk_267.mp3,4Z1rmtgm2Twkbwk,5302.857,私にも僅かばかり母からもらったお金がございましたし、,4
4Z1rmtgm2Twkbwk_268.mp3,4Z1rmtgm2Twkbwk,1933.061,二人で少しずつ,4
4Z1rmtgm2Twkbwk_269.mp3,4Z1rmtgm2Twkbwk,3787.755,世帯の道具を買い集めたようなわけで、,4
4Z1rmtgm2Twkbwk_270.mp3,4Z1rmtgm2Twkbwk,4284.082,私が本郷の実家から持って来たのでございますし、,4
4Z1rmtgm2Twkbwk_271.mp3,4Z1rmtgm2Twkbwk,3970.612,せんの女のひとの影は、ちらとも映らず、,4
4Z1rmtgm2Twkbwk_272.mp3,4Z1rmtgm2Twkbwk,5877.551,あの人が、私以外の女のひとと六年も一緒にいらっしゃったなど、,4
4Z1rmtgm2Twkbwk_273.mp3,4Z1rmtgm2Twkbwk,4048.98,とても今では、信じられなくなりました。,4
4Z1rmtgm2Twkbwk_274.mp3,4Z1rmtgm2Twkbwk,4675.918,ほんとうに、あの人の不要の卑下さえなかったら、,4
4Z1rmtgm2Twkbwk_275.mp3,4Z1rmtgm2Twkbwk,6373.878,そうして私を、もっと乱暴に、怒鳴ったり、もみくちゃにして下さったなら、,4
4Z1rmtgm2Twkbwk_276.mp3,4Z1rmtgm2Twkbwk,3186.939,私も、無邪気に歌をうたって、,4
4Z1rmtgm2Twkbwk_277.mp3,4Z1rmtgm2Twkbwk,5642.449,どんなにでもあの人に甘えることができるように思われるのですが、,4
4Z1rmtgm2Twkbwk_278.mp3,4Z1rmtgm2Twkbwk,5224.49,二人そろって、醜いという自覚で、ぎくしゃくして、,4
4Z1rmtgm2Twkbwk_279.mp3,4Z1rmtgm2Twkbwk,1776.327,私はともかく、,4
4Z1rmtgm2Twkbwk_280.mp3,4Z1rmtgm2Twkbwk,4153.469,あの人が、なんで卑下することがございましょう。,4
4Z1rmtgm2Twkbwk_281.mp3,4Z1rmtgm2Twkbwk,1541.224,レコオドだって、,4
4Z1rmtgm2Twkbwk_282.mp3,4Z1rmtgm2Twkbwk,2742.857,ずいぶん趣味のいいのを集めていらっしゃるし、,4
4Z1rmtgm2Twkbwk_283.mp3,4Z1rmtgm2Twkbwk,6661.224,私がいちども名前を聞いたことさえない外国の新しい小説家の作品を、,4
4Z1rmtgm2Twkbwk_284.mp3,4Z1rmtgm2Twkbwk,4284.082,仕事のあいまあいまに、熱心に読んでいらっしゃるし、,4
4Z1rmtgm2Twkbwk_285.mp3,4Z1rmtgm2Twkbwk,4205.714,それに、あの、世界的な蔓バラの図案。,4
4Z1rmtgm2Twkbwk_286.mp3,4Z1rmtgm2Twkbwk,5407.347,また、ご自身の貧乏を、ときどき自嘲なさいますけれど、,4
4Z1rmtgm2Twkbwk_287.mp3,4Z1rmtgm2Twkbwk,2298.776,このごろは仕事も多く、,4
4Z1rmtgm2Twkbwk_288.mp3,4Z1rmtgm2Twkbwk,3735.51,伊豆の温泉につれていっていただいたほどなのに、,4
4Z1rmtgm2Twkbwk_289.mp3,4Z1rmtgm2Twkbwk,1828.571,それでもあの人は、,4
4Z1rmtgm2Twkbwk_290.mp3,4Z1rmtgm2Twkbwk,6530.612,ふとんや箪笥や、その他の家財道具を、私の母に買ってもらったことを、,4
4Z1rmtgm2Twkbwk_291.mp3,4Z1rmtgm2Twkbwk,2194.286,いまでも気にしていて、,4
4Z1rmtgm2Twkbwk_292.mp3,4Z1rmtgm2Twkbwk,1933.061,そんなに気にされると、,4
4Z1rmtgm2Twkbwk_293.mp3,4Z1rmtgm2Twkbwk,2429.388,私は、かえって恥ずかしく、,4
4Z1rmtgm2Twkbwk_294.mp3,4Z1rmtgm2Twkbwk,3317.551,なんだか悪いことをしたように思われて、,4
4Z1rmtgm2Twkbwk_295.mp3,4Z1rmtgm2Twkbwk,4571.429,みんな安物ばかりなのに、と泣きたいほど侘びしく、,4
4Z1rmtgm2Twkbwk_296.mp3,4Z1rmtgm2Twkbwk,3683.265,同情や憐憫で結婚するのは、間違いで、,4
4Z1rmtgm2Twkbwk_297.mp3,4Z1rmtgm2Twkbwk,4884.898,私は、やっぱりひとりでいたほうがよかったのじゃないかしら、と,4
4Z1rmtgm2Twkbwk_298.mp3,4Z1rmtgm2Twkbwk,4937.143,恐ろしいことを考えた夜もございました。,4
4Z1rmtgm2Twkbwk_299.mp3,4Z1rmtgm2Twkbwk,7131.429,もっと強いものを求めるいまわしい不貞が頭をもたげることさえあって、,4
4Z1rmtgm2Twkbwk_300.mp3,4Z1rmtgm2Twkbwk,3134.694,私は悪者でございます。,4
4Z1rmtgm2Twkbwk_301.mp3,4Z1rmtgm2Twkbwk,4466.939,結婚して、はじめて青春の美しさを、,4
4Z1rmtgm2Twkbwk_302.mp3,4Z1rmtgm2Twkbwk,3422.041,それを灰色に過してしまったくやしさが、,4
4Z1rmtgm2Twkbwk_303.mp3,4Z1rmtgm2Twkbwk,3787.755,舌を噛みたいほど、痛烈に感じられ、,4
4Z1rmtgm2Twkbwk_304.mp3,4Z1rmtgm2Twkbwk,7680.0,いまのうち何かでもって埋め合せしたく、あの人とふたりで、ひっそり夕食をいただきながら、,4
4Z1rmtgm2Twkbwk_305.mp3,4Z1rmtgm2Twkbwk,4257.959,侘びしさ堪えがたくなって、お箸と茶碗持ったまま、,4
4Z1rmtgm2Twkbwk_306.mp3,4Z1rmtgm2Twkbwk,3918.367,泣きべそかいてしまったこともございます。,4
4Z1rmtgm2Twkbwk_307.mp3,4Z1rmtgm2Twkbwk,1776.327,何もかも,4
4Z1rmtgm2Twkbwk_308.mp3,4Z1rmtgm2Twkbwk,2951.837,私の慾でございましょう。,4
4Z1rmtgm2Twkbwk_309.mp3,4Z1rmtgm2Twkbwk,2011.429,こんなおたふくの癖に,4
4Z1rmtgm2Twkbwk_310.mp3,4Z1rmtgm2Twkbwk,2533.878,青春なんて、とんでもない。,4
4Z1rmtgm2Twkbwk_311.mp3,4Z1rmtgm2Twkbwk,4048.98,いい笑いものになるだけのことでございます。,4
4Z1rmtgm2Twkbwk_312.mp3,4Z1rmtgm2Twkbwk,2011.429,私は、いまのままで、,4
4Z1rmtgm2Twkbwk_313.mp3,4Z1rmtgm2Twkbwk,1332.245,これだけで,4
4Z1rmtgm2Twkbwk_314.mp3,4Z1rmtgm2Twkbwk,3970.612,もう、身にあまる仕合せなのです。,4
4Z1rmtgm2Twkbwk_315.mp3,4Z1rmtgm2Twkbwk,3317.551,そう思わなければいけません。,4
4Z1rmtgm2Twkbwk_316.mp3,4Z1rmtgm2Twkbwk,2533.878,ついつい、わがままも出て、,4
4Z1rmtgm2Twkbwk_317.mp3,4Z1rmtgm2Twkbwk,2533.878,それだから、こんどのように、,4
4Z1rmtgm2Twkbwk_318.mp3,4Z1rmtgm2Twkbwk,4937.143,こんな気味わるい吹出物に見舞われるのです。,4
4Z1rmtgm2Twkbwk_319.mp3,4Z1rmtgm2Twkbwk,2612.245,薬を塗ってもらったせいか、,4
4Z1rmtgm2Twkbwk_320.mp3,4Z1rmtgm2Twkbwk,3787.755,吹出物も、それ以上はひろがらず、,4
4Z1rmtgm2Twkbwk_321.mp3,4Z1rmtgm2Twkbwk,4884.898,明日は、なおるかも知れぬと、神様にこっそり祈って、,4
4Z1rmtgm2Twkbwk_322.mp3,4Z1rmtgm2Twkbwk,5120.0,その夜は、早めに休ませていただきました。,4
4Z1rmtgm2Twkbwk_323.mp3,4Z1rmtgm2Twkbwk,2847.347,寝ながら、しみじみ考えて、,4
4Z1rmtgm2Twkbwk_324.mp3,4Z1rmtgm2Twkbwk,3369.796,なんだか不思議になりました。,4
4Z1rmtgm2Twkbwk_325.mp3,4Z1rmtgm2Twkbwk,4884.898,皮膚病だけは、とても、とても、いけないのです。,4
4Z1rmtgm2Twkbwk_326.mp3,4Z1rmtgm2Twkbwk,2194.286,どのような苦労をしても、,4
4Z1rmtgm2Twkbwk_327.mp3,4Z1rmtgm2Twkbwk,2246.531,どのような貧乏をしても、,4
4Z1rmtgm2Twkbwk_328.mp3,4Z1rmtgm2Twkbwk,5172.245,皮膚病にだけは、なりたくないと思っていたものでございます。,4
4Z1rmtgm2Twkbwk_329.mp3,4Z1rmtgm2Twkbwk,2533.878,脚が片方なくっても、,4
4Z1rmtgm2Twkbwk_330.mp3,4Z1rmtgm2Twkbwk,2377.143,腕が片方なくっても、,4
4Z1rmtgm2Twkbwk_331.mp3,4Z1rmtgm2Twkbwk,2377.143,皮膚病なんかになるよりは、,4
4Z1rmtgm2Twkbwk_332.mp3,4Z1rmtgm2Twkbwk,2899.592,どれくらいましかわからない。,4
4Z1rmtgm2Twkbwk_333.mp3,4Z1rmtgm2Twkbwk,2533.878,女学校で、生理の時間に,4
4Z1rmtgm2Twkbwk_334.mp3,4Z1rmtgm2Twkbwk,3840.0,矢庭に引き破ってしまいたく思いました。,4
4Z1rmtgm2Twkbwk_335.mp3,4Z1rmtgm2Twkbwk,3631.02,そうして先生の無神経が、のろわしく、,4
4Z1rmtgm2Twkbwk_336.mp3,4Z1rmtgm2Twkbwk,992.653,いいえ,4
4Z1rmtgm2Twkbwk_337.mp3,4Z1rmtgm2Twkbwk,3448.163,先生だって、平気で教えているのでは無い。,4
4Z1rmtgm2Twkbwk_338.mp3,4Z1rmtgm2Twkbwk,6844.082,それにちがいないと思えば、なおのこと、先生のその厚顔無恥が、あさましく、,4
4Z1rmtgm2Twkbwk_339.mp3,4Z1rmtgm2Twkbwk,2612.245,その生理のお時間がすんでから、,4
4Z1rmtgm2Twkbwk_340.mp3,4Z1rmtgm2Twkbwk,4336.327,私はお友達と議論をしてしまいました。,4
4Z1rmtgm2Twkbwk_341.mp3,4Z1rmtgm2Twkbwk,3500.408,痛さと、くすぐったさと、痒さと、,4
4Z1rmtgm2Twkbwk_342.mp3,4Z1rmtgm2Twkbwk,1515.102,三つのうちで、,4
4Z1rmtgm2Twkbwk_343.mp3,4Z1rmtgm2Twkbwk,2612.245,どれが一ばん苦しいか。,4
4Z1rmtgm2Twkbwk_344.mp3,4Z1rmtgm2Twkbwk,7627.755,そんな論題が出て、私は断然、痒さが最もおそろしいと主張いたしました。,4
4Z1rmtgm2Twkbwk_345.mp3,4Z1rmtgm2Twkbwk,1959.184,だって、そうでしょ,4
4Z1rmtgm2Twkbwk_346.mp3,4Z1rmtgm2Twkbwk,3787.755,おのずから知覚の限度があると思います。,4
4Z1rmtgm2Twkbwk_347.mp3,4Z1rmtgm2Twkbwk,1880.816,ぶたれて、切られて、,4
4Z1rmtgm2Twkbwk_348.mp3,4Z1rmtgm2Twkbwk,4989.388,または、くすぐられても、その苦しさが極限に達したとき、,4
4Z1rmtgm2Twkbwk_349.mp3,4Z1rmtgm2Twkbwk,3265.306,人は、きっと気を失うにちがいない。,4
4Z1rmtgm2Twkbwk_350.mp3,4Z1rmtgm2Twkbwk,2664.49,気を失ったら夢幻境です。,4
4Z1rmtgm2Twkbwk_351.mp3,4Z1rmtgm2Twkbwk,2298.776,昇天でございます。,4
4Z1rmtgm2Twkbwk_352.mp3,4Z1rmtgm2Twkbwk,4022.857,苦しさから、きれいにのがれる事ができるのです。,4
4Z1rmtgm2Twkbwk_353.mp3,4Z1rmtgm2Twkbwk,3082.449,死んだって、かまわないじゃないですか。,4
4Z1rmtgm2Twkbwk_354.mp3,4Z1rmtgm2Twkbwk,3604.898,けれども痒さは、波のうねりのようで、,4
4Z1rmtgm2Twkbwk_355.mp3,4Z1rmtgm2Twkbwk,3787.755,もりあがっては崩れ、もりあがっては崩れ、,4
4Z1rmtgm2Twkbwk_356.mp3,4Z1rmtgm2Twkbwk,4257.959,果しなく鈍く蛇動し、蠢動するばかりで、,4
4Z1rmtgm2Twkbwk_357.mp3,4Z1rmtgm2Twkbwk,2115.918,気を失うこともできず、,4
4Z1rmtgm2Twkbwk_358.mp3,4Z1rmtgm2Twkbwk,1123.265,もちろん,4
4Z1rmtgm2Twkbwk_359.mp3,4Z1rmtgm2Twkbwk,3134.694,痒さで死ぬなんてことも無いでしょうし、,4
4Z1rmtgm2Twkbwk_360.mp3,4Z1rmtgm2Twkbwk,1880.816,これは、なんといっても、,4
4Z1rmtgm2Twkbwk_361.mp3,4Z1rmtgm2Twkbwk,3735.51,痒さにまさる苦しみはございますまい。,4
4Z1rmtgm2Twkbwk_362.mp3,4Z1rmtgm2Twkbwk,4754.286,私がもし昔のお白州で拷問かけられても、,4
4Z1rmtgm2Twkbwk_363.mp3,4Z1rmtgm2Twkbwk,4153.469,切られたり、ぶたれたり、また、くすぐられたり、,4
4Z1rmtgm2Twkbwk_364.mp3,4Z1rmtgm2Twkbwk,2795.102,そんなことでは白状しない。,4
4Z1rmtgm2Twkbwk_365.mp3,4Z1rmtgm2Twkbwk,1332.245,そのうち、,4
4Z1rmtgm2Twkbwk_366.mp3,4Z1rmtgm2Twkbwk,6008.163,きっと気を失って、二、三度つづけられたら、私は死んでしまうだろう。,4
4Z1rmtgm2Twkbwk_367.mp3,4Z1rmtgm2Twkbwk,2533.878,白状なんて、するものか、,4
4Z1rmtgm2Twkbwk_368.mp3,4Z1rmtgm2Twkbwk,4754.286,私は志士のいどころを一命かけて、守って見せる。,4
4Z1rmtgm2Twkbwk_369.mp3,4Z1rmtgm2Twkbwk,1123.265,けれども、,4
4Z1rmtgm2Twkbwk_370.mp3,4Z1rmtgm2Twkbwk,1515.102,蚤か、しらみ、,4
4Z1rmtgm2Twkbwk_371.mp3,4Z1rmtgm2Twkbwk,4649.796,或いは疥癬の虫など、竹筒に一ぱい持って来て、,4
4Z1rmtgm2Twkbwk_372.mp3,4Z1rmtgm2Twkbwk,4754.286,さあこれを、お前の背中にぶち撒けてやるぞ、と言われたら、,4
4Z1rmtgm2Twkbwk_373.mp3,4Z1rmtgm2Twkbwk,3813.878,私は身の毛もよだつ思いで、わなわなふるえ、,4
4Z1rmtgm2Twkbwk_374.mp3,4Z1rmtgm2Twkbwk,4623.673,申し上げます、お助け下さい、と烈女も台無し、,4
4Z1rmtgm2Twkbwk_375.mp3,4Z1rmtgm2Twkbwk,4048.98,両手合せて哀願するつもりでございます。,4
4Z1rmtgm2Twkbwk_376.mp3,4Z1rmtgm2Twkbwk,4466.939,考えるさえ、飛び上るほど、いやなことです。,4
4Z1rmtgm2Twkbwk_377.mp3,4Z1rmtgm2Twkbwk,2351.02,私が、その休憩時間、,4
4Z1rmtgm2Twkbwk_378.mp3,4Z1rmtgm2Twkbwk,8150.204,お友達にそう言ってやりましたら、お友達も、みんな素直に共鳴して下さいました。,4
4Z1rmtgm2Twkbwk_379.mp3,4Z1rmtgm2Twkbwk,3840.0,いちど先生に連れられて、クラス全部で、,4
4Z1rmtgm2Twkbwk_380.mp3,4Z1rmtgm2Twkbwk,4153.469,上野の科学博物館へ行ったことがございますけれど、,4
4Z1rmtgm2Twkbwk_381.mp3,4Z1rmtgm2Twkbwk,2664.49,たしか三階の標本室で、,4
4Z1rmtgm2Twkbwk_382.mp3,4Z1rmtgm2Twkbwk,2351.02,私は、きゃっと悲鳴を挙げ、,4
4Z1rmtgm2Twkbwk_383.mp3,4Z1rmtgm2Twkbwk,3500.408,くやしく、わんわん泣いてしまいました。,4
4Z1rmtgm2Twkbwk_384.mp3,4Z1rmtgm2Twkbwk,5642.449,皮膚に寄生する虫の標本が、蟹くらいの大きさに模型されて、,4
4Z1rmtgm2Twkbwk_385.mp3,4Z1rmtgm2Twkbwk,3082.449,ずらりと棚に並んで、飾られてあって、,4
4Z1rmtgm2Twkbwk_386.mp3,4Z1rmtgm2Twkbwk,1227.755,私は、,4
4Z1rmtgm2Twkbwk_387.mp3,4Z1rmtgm2Twkbwk,2768.98,菊の花さえきらいなのです。,4
4Z1rmtgm2Twkbwk_388.mp3,4Z1rmtgm2Twkbwk,2481.633,小さい花弁がうじゃうじゃして、,4
4Z1rmtgm2Twkbwk_389.mp3,4Z1rmtgm2Twkbwk,2298.776,まるで何かみたい。,4
4Z1rmtgm2Twkbwk_390.mp3,4Z1rmtgm2Twkbwk,3631.02,樹木の幹の、でこぼこしているのを見ても、,4
4Z1rmtgm2Twkbwk_391.mp3,4Z1rmtgm2Twkbwk,3787.755,ぞっとして全身むず痒くなります。,4
4Z1rmtgm2Twkbwk_392.mp3,4Z1rmtgm2Twkbwk,1593.469,牡蠣の貝殻。,4
4Z1rmtgm2Twkbwk_393.mp3,4Z1rmtgm2Twkbwk,1776.327,かぼちゃの皮。,4
4Z1rmtgm2Twkbwk_394.mp3,4Z1rmtgm2Twkbwk,1358.367,砂利道。,4
4Z1rmtgm2Twkbwk_395.mp3,4Z1rmtgm2Twkbwk,1697.959,虫食った葉。,4
4Z1rmtgm2Twkbwk_396.mp3,4Z1rmtgm2Twkbwk,1541.224,絞り染。,4
4Z1rmtgm2Twkbwk_397.mp3,4Z1rmtgm2Twkbwk,1227.755,蝦。,4
4Z1rmtgm2Twkbwk_398.mp3,4Z1rmtgm2Twkbwk,1541.224,蜂の巣。,4
4Z1rmtgm2Twkbwk_399.mp3,4Z1rmtgm2Twkbwk,1332.245,苺。,4
4Z1rmtgm2Twkbwk_400.mp3,4Z1rmtgm2Twkbwk,1175.51,蟻。,4
4Z1rmtgm2Twkbwk_401.mp3,4Z1rmtgm2Twkbwk,2063.673,みんな、きらい。,4
4Z1rmtgm2Twkbwk_402.mp3,4Z1rmtgm2Twkbwk,1959.184,ふり仮名も、きらい。,4
4Z1rmtgm2Twkbwk_403.mp3,4Z1rmtgm2Twkbwk,4754.286,グミの実、桑の実、どっちもきらい。,4
4Z1rmtgm2Twkbwk_404.mp3,4Z1rmtgm2Twkbwk,2612.245,お月さまの拡大写真を見て、,4
4Z1rmtgm2Twkbwk_405.mp3,4Z1rmtgm2Twkbwk,2638.367,吐きそうになったことがあります。,4
4Z1rmtgm2Twkbwk_406.mp3,4Z1rmtgm2Twkbwk,6739.592,刺繍でも、図柄に依っては、とても我慢できなくなるものがあります。,4
4Z1rmtgm2Twkbwk_407.mp3,4Z1rmtgm2Twkbwk,3082.449,そんなに皮膚のやまいを嫌っているので、,4
4Z1rmtgm2Twkbwk_408.mp3,4Z1rmtgm2Twkbwk,2586.122,こんなに、吹出物してしまって、,4
4Z1rmtgm2Twkbwk_409.mp3,4Z1rmtgm2Twkbwk,3683.265,くやしく、うらめしく思います。,4
4Z1rmtgm2Twkbwk_410.mp3,4Z1rmtgm2Twkbwk,4571.429,私は、いったいどんな悪いことをしたというのでしょう。,4
4Z1rmtgm2Twkbwk_411.mp3,4Z1rmtgm2Twkbwk,2377.143,神さまだって、あんまりだ。,4
4Z1rmtgm2Twkbwk_412.mp3,4Z1rmtgm2Twkbwk,5093.878,私の一ばん嫌いな、嫌いなものをことさらにくださって、,4
4Z1rmtgm2Twkbwk_413.mp3,4Z1rmtgm2Twkbwk,2612.245,ほかに病気が無いわけじゃなし、,4
4Z1rmtgm2Twkbwk_414.mp3,4Z1rmtgm2Twkbwk,5120.0,まさしく私の最も恐怖している穴へ落ち込ませて、,4
4Z1rmtgm2Twkbwk_415.mp3,4Z1rmtgm2Twkbwk,1123.265,私は、,4
4Z1rmtgm2Twkbwk_416.mp3,4Z1rmtgm2Twkbwk,4466.939,しみじみ不思議に存じました。,4
4Z1rmtgm2Twkbwk_417.mp3,4Z1rmtgm2Twkbwk,1593.469,翌る朝、,4
4Z1rmtgm2Twkbwk_418.mp3,4Z1rmtgm2Twkbwk,2377.143,そっと鏡台に向って、,4
4Z1rmtgm2Twkbwk_419.mp3,4Z1rmtgm2Twkbwk,2533.878,私は、お化けでございます。,4
4Z1rmtgm2Twkbwk_420.mp3,4Z1rmtgm2Twkbwk,2664.49,これは、私の姿じゃない。,4
4Z1rmtgm2Twkbwk_421.mp3,4Z1rmtgm2Twkbwk,3683.265,からだじゅう、トマトがつぶれたみたいで、,4
4Z1rmtgm2Twkbwk_422.mp3,4Z1rmtgm2Twkbwk,3030.204,頸にも胸にも、おなかにも、,4
4Z1rmtgm2Twkbwk_423.mp3,4Z1rmtgm2Twkbwk,3317.551,まるで全身に角が生えたように、,4
4Z1rmtgm2Twkbwk_424.mp3,4Z1rmtgm2Twkbwk,4440.816,きのこが生えたように、すきまなく、一面に噴き出て、,4
4Z1rmtgm2Twkbwk_425.mp3,4Z1rmtgm2Twkbwk,2795.102,笑いたくなりました。,4
4Z1rmtgm2Twkbwk_426.mp3,4Z1rmtgm2Twkbwk,4675.918,そろそろ、両脚のほうにまで、ひろがっているのでございます。,4
4Z1rmtgm2Twkbwk_427.mp3,4Z1rmtgm2Twkbwk,1097.143,鬼。,4
4Z1rmtgm2Twkbwk_428.mp3,4Z1rmtgm2Twkbwk,1541.224,悪魔。,4
4Z1rmtgm2Twkbwk_429.mp3,4Z1rmtgm2Twkbwk,3213.061,このまま死なせて下さい。,4
4Z1rmtgm2Twkbwk_430.mp3,4Z1rmtgm2Twkbwk,2011.429,泣いては、いけない。,4
4Z1rmtgm2Twkbwk_431.mp3,4Z1rmtgm2Twkbwk,2664.49,こんな醜怪なからだになって、,4
4Z1rmtgm2Twkbwk_432.mp3,4Z1rmtgm2Twkbwk,5302.857,いよいよ熟柿がぐしゃと潰れたみたいに滑稽で、あさましく、,4
4Z1rmtgm2Twkbwk_433.mp3,4Z1rmtgm2Twkbwk,4205.714,手もつけられぬ悲惨の光景になってしまう。,4
4Z1rmtgm2Twkbwk_434.mp3,4Z1rmtgm2Twkbwk,1593.469,泣いては、いけない。,4
