image,label,fold,top_1_similar_image,top_1_cosine_similarity,top_2_similar_image,top_2_cosine_similarity,top_3_similar_image,top_3_cosine_similarity
111719771857_8.JPG,111719771857,4,391213279432_2.JPG,0.50889635,400965651388_1.JPG,0.50465703,111719771857_1.JPG,0.48899016
111708813226_1.JPG,111708813226,4,111708813226_2.JPG,0.8647577,231234470643_9.JPG,0.5698252,231576433314_6.JPG,0.5345495
321820769962_2.JPG,321820769962,4,321820769962_1.JPG,0.8141888,321820769962_4.JPG,0.7059774,321820769962_0.JPG,0.6971854
221838657451_1.JPG,221838657451,4,221838657451_6.JPG,0.7185452,221838657451_2.JPG,0.6592879,221838657451_3.JPG,0.6418501
331607023861_5.JPG,331607023861,4,331607023861_3.JPG,0.7789089,331607023861_2.JPG,0.7036165,331607023861_0.JPG,0.6984581
301702815403_10.JPG,301702815403,4,301702815403_0.JPG,0.5969285,301702815403_5.JPG,0.5505143,301702815403_9.JPG,0.5233892
252045104219_0.JPG,252045104219,4,252045104219_2.JPG,0.8510442,252045104219_5.JPG,0.8103492,252045104219_6.JPG,0.7615768
131569943402_0.JPG,131569943402,4,131569943402_11.JPG,0.8160591,131569943402_7.JPG,0.769037,131569943402_6.JPG,0.7076901
231159846810_1.JPG,231159846810,4,231159846810_0.JPG,0.6549926,321681157482_5.JPG,0.47540078,251104696924_0.JPG,0.46158308
301510816404_0.JPG,301510816404,4,301510816404_2.JPG,0.9477171,301510816404_1.JPG,0.8161111,321739792982_1.JPG,0.6224025
252045104219_1.JPG,252045104219,4,252045104219_3.JPG,0.7917145,252045104219_2.JPG,0.6942956,252045104219_0.JPG,0.67552483
111730977715_2.JPG,111730977715,4,111730977715_0.JPG,0.6525599,151742711082_3.JPG,0.570817,111730977715_1.JPG,0.5214663
131565056049_5.JPG,131565056049,4,221840241979_1.JPG,0.5570996,261617986263_2.JPG,0.5218432,171868204135_5.JPG,0.5039817
181820812613_5.JPG,181820812613,4,181820812613_9.JPG,0.6515833,181820812613_10.JPG,0.63668966,321820769962_3.JPG,0.61470914
171836243935_3.JPG,171836243935,4,171836243935_3.JPG,1.0,171836243935_0.JPG,0.97500575,321739792982_0.JPG,0.6508624
151414046745_2.JPG,151414046745,4,151414046745_1.JPG,0.8238291,151414046745_0.JPG,0.7985144,151414046745_4.JPG,0.7850947
131562694544_0.JPG,131562694544,4,131562694544_2.JPG,0.799905,131562694544_1.JPG,0.7856594,131562694544_9.JPG,0.7256473
111729178628_4.JPG,111729178628,4,111729178628_3.JPG,0.7679626,111729178628_2.JPG,0.7315694,111729178628_1.JPG,0.70517826
171856520488_9.JPG,171856520488,4,171856520488_8.JPG,0.72287446,171856520488_10.JPG,0.69176483,171856520488_4.JPG,0.6698878
221840241979_5.JPG,221840241979,4,221840241979_2.JPG,0.6660677,221840241979_6.JPG,0.6252105,221840241979_1.JPG,0.590524
321777144199_7.JPG,321777144199,4,221604069261_8.JPG,0.56969625,321777144199_6.JPG,0.5179908,321777144199_9.JPG,0.5155829
181821287671_4.JPG,181821287671,4,181821287671_2.JPG,0.74002004,181821287671_3.JPG,0.7080512,181821287671_6.JPG,0.70107585
400931080828_1.JPG,400931080828,4,400931080828_0.JPG,0.8621527,400931080828_2.JPG,0.73844,400931080828_3.JPG,0.6649718
251747828037_0.JPG,251747828037,4,251747828037_1.JPG,0.998313,111733238663_1.JPG,0.60155004,111733238663_0.JPG,0.60155004
231234470643_3.JPG,231234470643,4,231234470643_10.JPG,0.62896776,231234470643_1.JPG,0.61885697,281278334075_6.JPG,0.5942577
201396181974_4.JPG,201396181974,4,201396181974_1.JPG,0.72599876,201396181974_2.JPG,0.696996,201396181974_0.JPG,0.66745734
271941619005_9.JPG,271941619005,4,271941619005_6.JPG,0.71142244,271941619005_3.JPG,0.61063206,400969187632_7.JPG,0.58848387
121694501472_3.JPG,121694501472,4,121694501472_1.JPG,0.79342693,131567176523_0.JPG,0.53379774,380890173708_1.JPG,0.49895638
131564995594_8.JPG,131564995594,4,131564995594_7.JPG,0.72549427,131564995594_5.JPG,0.6911753,131564995594_1.JPG,0.6493491
131565507603_0.JPG,131565507603,4,131565507603_1.JPG,0.5639231,331602923356_3.JPG,0.4401566,181821287671_6.JPG,0.435466
371400617583_7.JPG,371400617583,4,371400617583_4.JPG,0.7306942,371400617583_3.JPG,0.7267279,371400617583_6.JPG,0.7121202
400967932952_8.JPG,400967932952,4,400967932952_2.JPG,0.6443738,381346297772_3.JPG,0.6293783,400967932952_9.JPG,0.6174222
252044815051_10.JPG,252044815051,4,252044815051_1.JPG,0.8663419,252044815051_9.JPG,0.86475694,252044815051_2.JPG,0.85703707
271946870562_2.JPG,271946870562,4,271946870562_3.JPG,0.9879136,271946870562_1.JPG,0.9872066,271946870562_4.JPG,0.9799652
191628661979_5.JPG,191628661979,4,191628661979_8.JPG,0.7691933,191628661979_0.JPG,0.7620281,191628661979_3.JPG,0.7301717
400931080828_7.JPG,400931080828,4,400931080828_3.JPG,0.7250027,301328357810_2.JPG,0.6148198,130901087535_2.JPG,0.6028335
271941619005_3.JPG,271941619005,4,271941619005_1.JPG,0.6882994,271941619005_6.JPG,0.6414785,271941619005_0.JPG,0.6406655
221644745745_2.JPG,221644745745,4,221644745745_4.JPG,0.7018007,221644745745_3.JPG,0.6729597,321777144199_9.JPG,0.5396877
381346297772_5.JPG,381346297772,4,381346297772_0.JPG,0.6907722,381346297772_4.JPG,0.68485093,381346297772_7.JPG,0.66768897
261989865190_3.JPG,261989865190,4,261989865190_6.JPG,0.80460596,261989865190_7.JPG,0.73540413,261989865190_5.JPG,0.71226025
281593617476_2.JPG,281593617476,4,281593617476_1.JPG,0.96445674,281593617476_3.JPG,0.8967613,281593617476_4.JPG,0.8710885
121688376399_2.JPG,121688376399,4,121688376399_1.JPG,0.8216056,121688376399_0.JPG,0.7038177,391215659246_1.JPG,0.5002685
141728384307_10.JPG,141728384307,4,141728384307_11.JPG,0.74177957,141728384307_1.JPG,0.72381514,141728384307_6.JPG,0.6285607
281763644000_9.JPG,281763644000,4,281763644000_8.JPG,0.73092294,281763644000_7.JPG,0.7140267,281763644000_4.JPG,0.69323564
301328357810_1.JPG,301328357810,4,380890173708_4.JPG,0.85035866,380890173708_1.JPG,0.56713206,151688514404_7.JPG,0.5642296
380890173708_3.JPG,380890173708,4,380890173708_4.JPG,0.68144906,380890173708_1.JPG,0.6778008,380890173708_0.JPG,0.6482409
121715580427_8.JPG,121715580427,4,181820812613_8.JPG,0.5361581,181814940068_4.JPG,0.4635868,231576433314_11.JPG,0.4574412
171828446162_3.JPG,171828446162,4,171828446162_5.JPG,0.64982474,391213279432_5.JPG,0.6234467,171828446162_4.JPG,0.6168927
141722146167_7.JPG,141722146167,4,231234470643_4.JPG,0.50669515,191628661979_3.JPG,0.49173847,281279841583_8.JPG,0.48778883
331544727465_0.JPG,331544727465,4,331544727465_1.JPG,0.9232362,111661603079_3.JPG,0.6347602,111661603079_0.JPG,0.6347602
151749856007_0.JPG,151749856007,4,151749856007_1.JPG,0.8535802,151749856007_3.JPG,0.8075611,151749856007_4.JPG,0.69192183
271941619005_0.JPG,271941619005,4,271941619005_1.JPG,0.73758435,271941619005_2.JPG,0.6493946,271941619005_3.JPG,0.6406655
121720460294_2.JPG,121720460294,4,121720460294_3.JPG,0.8764186,121720460294_1.JPG,0.67064273,252045104219_0.JPG,0.6431365
141728384307_7.JPG,141728384307,4,141728384307_11.JPG,0.72715825,201399393442_1.JPG,0.5379935,181814940068_4.JPG,0.5238319
201399657790_1.JPG,201399657790,4,201399657790_0.JPG,0.7321686,171836243935_3.JPG,0.47910517,171836243935_2.JPG,0.47910517
252038341710_4.JPG,252038341710,4,252038341710_10.JPG,0.88865834,252038341710_11.JPG,0.8097913,252038341710_3.JPG,0.7710613
271737553695_1.JPG,271737553695,4,271737553695_0.JPG,0.89664066,141673401537_2.JPG,0.49655324,141673401537_1.JPG,0.4949659
261989865190_1.JPG,261989865190,4,261989865190_0.JPG,0.9707576,261989865190_2.JPG,0.9358833,261989865190_5.JPG,0.8609129
131562694544_4.JPG,131562694544,4,271743474024_1.JPG,0.50561273,171879151129_4.JPG,0.4430141,371393271413_4.JPG,0.4082898
201399496327_3.JPG,201399496327,4,151636754471_2.JPG,0.9327423,151636754471_6.JPG,0.8355986,201399496327_4.JPG,0.8314719
131564995594_11.JPG,131564995594,4,131564995594_7.JPG,0.75103986,131564995594_5.JPG,0.7345196,131564995594_9.JPG,0.7298255
161782665714_3.JPG,161782665714,4,161782665714_2.JPG,0.61620593,131565507603_1.JPG,0.44146454,271682240316_1.JPG,0.42493793
281740644927_4.JPG,281740644927,4,281740644927_0.JPG,0.59148145,281740644927_1.JPG,0.576902,281740644927_2.JPG,0.5470176
291525636951_8.JPG,291525636951,4,291525636951_11.JPG,0.66473424,291525636951_10.JPG,0.6526382,291525636951_0.JPG,0.61186785
151742401650_7.JPG,151742401650,4,151742401650_0.JPG,0.7589059,151742401650_1.JPG,0.6725109,151742401650_2.JPG,0.56985223
231576433314_4.JPG,231576433314,4,231576433314_5.JPG,0.628083,151414046745_0.JPG,0.51435417,151414046745_8.JPG,0.50843626
400931080828_3.JPG,400931080828,4,400931080828_7.JPG,0.7250027,400931080828_5.JPG,0.69889176,400931080828_2.JPG,0.6665369
171780255323_1.JPG,171780255323,4,151414046745_3.JPG,0.74965405,251989804895_5.JPG,0.6498229,171780255323_0.JPG,0.61359566
181807052246_3.JPG,181807052246,4,181807052246_1.JPG,0.77575505,181807052246_0.JPG,0.7593607,181807052246_2.JPG,0.6666761
131564991367_2.JPG,131564991367,4,131564991367_0.JPG,0.7707716,131564991367_1.JPG,0.66236997,131564991367_7.JPG,0.60886693
331612287479_10.JPG,331612287479,4,331612287479_8.JPG,0.8118639,331612287479_3.JPG,0.7825969,331612287479_5.JPG,0.766863
310948323140_6.JPG,310948323140,4,310948323140_2.JPG,0.7736275,310948323140_7.JPG,0.7721485,310948323140_10.JPG,0.6983427
321739792982_0.JPG,321739792982,4,321739792982_1.JPG,0.82517755,321739792982_3.JPG,0.75868666,171836243935_0.JPG,0.65858126
171465449970_8.JPG,171465449970,4,171465449970_7.JPG,0.79106927,111661603079_1.JPG,0.51764965,171465449970_0.JPG,0.46258944
121700932933_6.JPG,121700932933,4,121700932933_0.JPG,0.8985201,121700932933_4.JPG,0.7851708,121700932933_7.JPG,0.7231946
141733057754_2.JPG,141733057754,4,141733057754_3.JPG,0.6822878,141733057754_4.JPG,0.6696603,141733057754_0.JPG,0.6677416
121715580427_6.JPG,121715580427,4,121715580427_1.JPG,0.79594755,121715580427_9.JPG,0.7935611,121715580427_7.JPG,0.78939974
371400617583_3.JPG,371400617583,4,371400617583_2.JPG,0.76137537,371400617583_1.JPG,0.7456975,371400617583_6.JPG,0.74290466
141387526580_4.JPG,141387526580,4,141387526580_6.JPG,0.66279984,141387526580_2.JPG,0.6310011,141387526580_5.JPG,0.62102616
231634042205_8.JPG,231634042205,4,231634042205_6.JPG,0.60675263,231634042205_9.JPG,0.6031713,111727890455_1.JPG,0.48046637
261617986263_9.JPG,261617986263,4,261617986263_6.JPG,0.6589585,261617986263_3.JPG,0.5911653,261617986263_5.JPG,0.55906904
321809406702_8.JPG,321809406702,4,321809406702_1.JPG,0.97788423,321809406702_4.JPG,0.97335184,321809406702_5.JPG,0.9691346
321658303052_1.JPG,321658303052,4,321658303052_0.JPG,0.85332865,321658303052_2.JPG,0.7746505,141387526580_4.JPG,0.5223065
281764286016_4.JPG,281764286016,4,281764286016_0.JPG,0.7302102,281764286016_5.JPG,0.6321558,281764286016_1.JPG,0.59401155
291515255294_0.JPG,291515255294,4,291515255294_2.JPG,0.9999998,291515255294_1.JPG,0.9999998,121693474772_0.JPG,0.5228109
191646911319_8.JPG,191646911319,4,191646911319_11.JPG,0.83755064,252044815051_11.JPG,0.71456945,191646911319_7.JPG,0.71384144
271772614365_0.JPG,271772614365,4,271772614365_1.JPG,0.8999356,271788284289_0.JPG,0.8332265,271788284289_1.JPG,0.7759884
311401307039_5.JPG,311401307039,4,311401307039_3.JPG,0.8777611,311401307039_1.JPG,0.8529513,311401307039_4.JPG,0.72002655
281755396085_10.JPG,281755396085,4,201399496327_1.JPG,0.5187397,321821996626_3.JPG,0.48943904,281755396085_3.JPG,0.48639968
151687061385_0.JPG,151687061385,4,151687061385_1.JPG,0.7566525,251989804895_1.JPG,0.54937696,281581110738_0.JPG,0.52364385
151414046745_1.JPG,151414046745,4,151414046745_0.JPG,0.827827,151414046745_2.JPG,0.8238291,151414046745_4.JPG,0.71613395
281593617476_4.JPG,281593617476,4,281593617476_3.JPG,0.96979594,281593617476_1.JPG,0.8781338,281593617476_2.JPG,0.8710885
131565056049_4.JPG,131565056049,4,151742401650_4.JPG,0.5696082,171856520488_9.JPG,0.5682368,271941619005_7.JPG,0.52724236
261967837040_3.JPG,261967837040,4,261967837040_2.JPG,0.5521295,281593617476_5.JPG,0.5133147,261967837040_5.JPG,0.51118433
121708418485_1.JPG,121708418485,4,121708418485_0.JPG,1.0000001,121708418485_2.JPG,1.0000001,121708418485_1.JPG,1.0000001
181794550673_6.JPG,181794550673,4,181794550673_0.JPG,0.9357866,181794550673_9.JPG,0.92555285,181794550673_10.JPG,0.8808412
171828446162_0.JPG,171828446162,4,171828446162_1.JPG,0.9080717,171828446162_2.JPG,0.68447363,400965653497_9.JPG,0.50470704
261977514632_2.JPG,261977514632,4,261977514632_2.JPG,1.0,261977514632_1.JPG,1.0,261986332842_0.JPG,0.65174013
111661603079_2.JPG,111661603079,4,111661603079_1.JPG,0.849648,151636754471_2.JPG,0.61687285,201399496327_3.JPG,0.59247816
221837057028_2.JPG,221837057028,4,221837057028_4.JPG,0.8724828,221837057028_5.JPG,0.821794,221837057028_0.JPG,0.73914397
271947175677_9.JPG,271947175677,4,271947175677_6.JPG,0.9233458,271947175677_8.JPG,0.8903344,271947175677_7.JPG,0.680158
271946870562_4.JPG,271946870562,4,271946870562_0.JPG,0.9986715,271946870562_2.JPG,0.9799652,271946870562_3.JPG,0.9641042
141673401537_6.JPG,141673401537,4,141673401537_3.JPG,0.8686029,141673401537_5.JPG,0.78271246,141673401537_7.JPG,0.7714002
151736859568_2.JPG,151736859568,4,151736859568_3.JPG,0.7795426,151736859568_6.JPG,0.6248846,252038728521_6.JPG,0.5316868
171856520488_2.JPG,171856520488,4,171856520488_1.JPG,0.85468304,171856520488_4.JPG,0.8226154,171856520488_5.JPG,0.7669092
271944356757_1.JPG,271944356757,4,271944356757_4.JPG,0.6426866,271944356757_0.JPG,0.62351894,151742401650_5.JPG,0.59870785
111733238663_3.JPG,111733238663,4,111733238663_3.JPG,1.0000001,111733238663_1.JPG,1.0000001,111733238663_0.JPG,1.0000001
400965651388_1.JPG,400965651388,4,131567176523_2.JPG,0.71064794,131567176523_4.JPG,0.66800165,131567176523_3.JPG,0.65410733
121720460294_1.JPG,121720460294,4,121720460294_3.JPG,0.67886347,121720460294_2.JPG,0.67064273,252045104219_0.JPG,0.54276264
121080408660_6.JPG,121080408660,4,252042727543_2.JPG,0.5591171,252010822667_1.JPG,0.55426216,252010822667_4.JPG,0.55014104
261617986263_6.JPG,261617986263,4,261617986263_4.JPG,0.6791153,261617986263_3.JPG,0.6788086,261617986263_9.JPG,0.6589585
121693474772_1.JPG,121693474772,4,121693474772_0.JPG,0.9308871,121693474772_3.JPG,0.8628206,121693474772_2.JPG,0.7901294
201388694651_5.JPG,201388694651,4,201388694651_2.JPG,0.8714762,201388694651_1.JPG,0.8029686,201388694651_3.JPG,0.6886317
252038728521_10.JPG,252038728521,4,252038728521_6.JPG,0.71108633,252038728521_8.JPG,0.70485353,252038728521_4.JPG,0.64807725
351470775288_2.JPG,351470775288,4,351470775288_1.JPG,0.80792284,351470775288_3.JPG,0.7897806,351470775288_0.JPG,0.7603893
151742401650_0.JPG,151742401650,4,151742401650_1.JPG,0.80755794,151742401650_7.JPG,0.7589059,151742401650_2.JPG,0.6694081
391215659246_11.JPG,391215659246,4,391215659246_1.JPG,0.94529414,391215659246_2.JPG,0.9189171,391215659246_10.JPG,0.69020593
261981569797_10.JPG,261981569797,4,191628661979_0.JPG,0.6064136,191628661979_1.JPG,0.54477197,261981569797_9.JPG,0.54146713
151742711082_0.JPG,151742711082,4,151742711082_2.JPG,0.70871776,151742711082_1.JPG,0.66208017,151742711082_6.JPG,0.5224976
131564991367_0.JPG,131564991367,4,131564991367_2.JPG,0.7707716,131564991367_1.JPG,0.6724372,281581110738_2.JPG,0.641882
181814940068_4.JPG,181814940068,4,181814940068_2.JPG,0.92178434,181814940068_0.JPG,0.842551,181814940068_5.JPG,0.83647037
321681157482_8.JPG,321681157482,4,321681157482_9.JPG,0.51232296,400966173731_6.JPG,0.49899614,321681157482_5.JPG,0.4987967
400957457012_9.JPG,400957457012,4,400957457012_2.JPG,0.875836,400957457012_0.JPG,0.81328285,400957457012_1.JPG,0.78112864
261970100959_0.JPG,261970100959,4,261970100959_5.JPG,0.92448425,261970100959_3.JPG,0.8761617,261970100959_7.JPG,0.8212618
331612287479_2.JPG,331612287479,4,331612287479_1.JPG,0.73745155,331612287479_11.JPG,0.707368,331612287479_5.JPG,0.6677265
221840241979_3.JPG,221840241979,4,221840241979_4.JPG,0.71022904,221840241979_8.JPG,0.5219965,371400617583_3.JPG,0.4728982
141673401537_3.JPG,141673401537,4,141673401537_6.JPG,0.8686029,141673401537_0.JPG,0.7842406,141673401537_5.JPG,0.7522824
121707552581_0.JPG,121707552581,4,121707552581_1.JPG,0.99999994,151687061385_1.JPG,0.49577975,400965653497_2.JPG,0.49388298
291529639761_2.JPG,291529639761,4,291529639761_6.JPG,0.71032095,291529639761_1.JPG,0.6975559,291529639761_7.JPG,0.68538135
111716182399_10.JPG,111716182399,4,111716182399_6.JPG,0.6630681,111716182399_9.JPG,0.66183245,111716182399_3.JPG,0.65588427
121688376399_1.JPG,121688376399,4,121688376399_2.JPG,0.8216056,121688376399_0.JPG,0.5130833,310948323140_8.JPG,0.50400376
141727415711_4.JPG,141727415711,4,141727415711_5.JPG,0.5641457,141727415711_6.JPG,0.53807485,261967837040_5.JPG,0.5126372
221703183553_8.JPG,221703183553,4,221703183553_3.JPG,0.76847804,221703183553_2.JPG,0.6710606,221604069261_9.JPG,0.6498492
121715580427_5.JPG,121715580427,4,121715580427_7.JPG,0.82817984,121715580427_1.JPG,0.7404473,121715580427_0.JPG,0.7308929
300943142729_0.JPG,300943142729,4,300943142729_1.JPG,0.5678308,300943142729_2.JPG,0.5370836,271772614365_1.JPG,0.49535277
171828446162_5.JPG,171828446162,4,171828446162_4.JPG,0.74629724,171828446162_2.JPG,0.65758073,171828446162_3.JPG,0.64982474
171780255323_3.JPG,171780255323,4,171780255323_2.JPG,0.7283299,261967837040_5.JPG,0.64934206,171780255323_0.JPG,0.58905864
141728384307_11.JPG,141728384307,4,141728384307_10.JPG,0.74177957,141728384307_7.JPG,0.72715825,141728384307_9.JPG,0.6386471
150678089430_1.JPG,150678089430,4,150678089430_0.JPG,0.8940749,150678089430_2.JPG,0.67523074,150678089430_3.JPG,0.5920591
221837057028_3.JPG,221837057028,4,221837057028_1.JPG,0.6636972,221837057028_2.JPG,0.5905056,221837057028_4.JPG,0.586833
231234470643_10.JPG,231234470643,4,231234470643_3.JPG,0.62896776,231234470643_9.JPG,0.59256613,231234470643_1.JPG,0.5900074
181820812613_2.JPG,181820812613,4,181820812613_3.JPG,0.796565,181820812613_1.JPG,0.7910726,181820812613_0.JPG,0.67969304
281763047429_0.JPG,281763047429,4,281763047429_1.JPG,0.9238144,281763047429_2.JPG,0.79502517,281763047429_3.JPG,0.6915161
321739792982_1.JPG,321739792982,4,321739792982_0.JPG,0.82517755,321739792982_3.JPG,0.67424095,301510816404_0.JPG,0.6224025
121700932933_7.JPG,121700932933,4,121700932933_0.JPG,0.72565657,121700932933_6.JPG,0.7231946,121700932933_10.JPG,0.6782252
271947169557_1.JPG,271947169557,4,271947169557_6.JPG,0.7106822,261970100959_4.JPG,0.5405242,171879231619_1.JPG,0.51934254
400966173731_1.JPG,400966173731,4,400966173731_8.JPG,0.81313044,400966173731_5.JPG,0.77671015,400966173731_7.JPG,0.7561641
121703138970_4.JPG,121703138970,4,121703138970_5.JPG,0.87799335,121703138970_3.JPG,0.7351523,121703138970_6.JPG,0.7328151
191644290022_0.JPG,191644290022,4,191644290022_1.JPG,0.7517746,191644290022_3.JPG,0.71429294,191644290022_2.JPG,0.6689187
221837057028_4.JPG,221837057028,4,221837057028_2.JPG,0.8724828,221837057028_5.JPG,0.81955653,221837057028_8.JPG,0.7320166
181796151684_2.JPG,181796151684,4,181821287671_6.JPG,0.625635,181821287671_7.JPG,0.61724585,181821287671_2.JPG,0.61463726
351470775288_3.JPG,351470775288,4,351470775288_0.JPG,0.8729305,351470775288_1.JPG,0.8708437,351470775288_4.JPG,0.8013083
371400617583_4.JPG,371400617583,4,371400617583_7.JPG,0.7306942,371400617583_3.JPG,0.6687485,181820812613_7.JPG,0.5440617
111718253219_3.JPG,111718253219,4,111718253219_0.JPG,0.99999994,111718253219_1.JPG,0.99999994,111718253219_2.JPG,0.99999994
231501994404_1.JPG,231501994404,4,231501994404_7.JPG,0.64713335,231501994404_2.JPG,0.5362655,400965653497_11.JPG,0.50144994
171465449970_3.JPG,171465449970,4,171465449970_2.JPG,0.8778081,171465449970_6.JPG,0.8026543,171465449970_5.JPG,0.79821694
221837057028_5.JPG,221837057028,4,221837057028_2.JPG,0.821794,221837057028_4.JPG,0.81955653,221837057028_1.JPG,0.789006
221604069261_2.JPG,221604069261,4,321777144199_5.JPG,0.5531118,221644745745_3.JPG,0.5103873,221703183553_5.JPG,0.5093722
261767253567_4.JPG,261767253567,4,261767253567_2.JPG,0.97537935,261767253567_6.JPG,0.9649614,261767253567_3.JPG,0.7106908
270985868152_6.JPG,270985868152,4,400967051191_5.JPG,0.66677326,400967051191_4.JPG,0.63418466,400967051191_3.JPG,0.6046027
131564991367_3.JPG,131564991367,4,311415103958_6.JPG,0.49041566,131564991367_7.JPG,0.4903226,111716182399_9.JPG,0.4465515
181819652779_8.JPG,181819652779,4,181819652779_5.JPG,0.75696075,181819652779_3.JPG,0.72346026,181819652779_10.JPG,0.7111039
391215659246_6.JPG,391215659246,4,391215659246_5.JPG,0.7310182,391215659246_2.JPG,0.6905422,391215659246_10.JPG,0.6642029
231234470643_0.JPG,231234470643,4,231234470643_7.JPG,0.624472,231234470643_5.JPG,0.567659,231234470643_6.JPG,0.5345012
270985868152_0.JPG,270985868152,4,270985868152_1.JPG,0.78559995,270985868152_10.JPG,0.7745006,270985868152_5.JPG,0.7134261
131565056049_1.JPG,131565056049,4,131565056049_0.JPG,0.6957401,131565056049_2.JPG,0.6799271,131565056049_3.JPG,0.60001844
