node_id,label,label.0,label.1,label.2,label.3,label.4,label.5,label.6,label.7,label.8,label.9,label.predicted(argmax)
867,7,0.00017598893,0.00055560237,0.0011958551,0.0003533643,0.006045169,0.0003617512,0.00015966753,0.9882625,0.0026626836,0.00022744232,7
871,1,6.7833644e-05,0.9900355,2.8298275e-05,6.725983e-05,0.0042890413,2.1932332e-05,6.6882414e-05,5.4461074e-05,0.0053510424,1.7802593e-05,1
872,2,0.01577364,0.004103967,0.91267127,0.00048924074,0.004719098,0.00029224352,0.0013292723,0.055825673,0.0034554917,0.0013401206,2
874,0,0.4331002,0.008554849,0.025459021,0.00646693,0.14419079,0.0023998846,0.13199225,0.0037171002,0.14094101,0.103177994,0
881,8,0.0010221722,0.061713483,0.00047217435,0.0006447279,0.32605866,0.00019672507,0.00054021884,0.000717472,0.60834706,0.00028731293,8
886,1,0.0018511332,0.96807015,0.0006060682,0.0005004231,0.013857225,0.00059745525,0.00071495003,0.00214514,0.0111786,0.00047887553,1
891,9,0.00011691203,0.00076854136,0.000697584,0.0013835821,0.01507767,0.0006156001,0.0004099922,0.00035553056,0.007025971,0.9735486,9
894,7,0.0020720027,0.0029517503,0.003486174,0.002140512,0.024786591,0.0030192684,0.0016300014,0.9441278,0.014781212,0.0010046819,7
896,7,0.00019916287,0.00014509995,0.0040955264,0.0004029957,0.0022880114,9.738533e-05,4.6699864e-05,0.99245596,0.00015482261,0.000114320894,7
897,4,0.0019761187,0.09551301,0.026077744,0.03191104,0.20651443,0.0020315659,0.006533399,0.352853,0.26860902,0.007980674,7
900,7,0.00038433092,0.0011026162,0.0011714743,0.00035721692,0.0032044607,0.00024409848,0.000117985815,0.9897777,0.002233521,0.0014065838,7
903,7,0.0009353017,0.0013192447,0.018823378,0.0007141499,0.012380625,0.0008366024,0.004356755,0.9551302,0.004943597,0.00056009967,7
907,1,0.00038456838,0.8814139,0.0004031574,0.0020942334,0.10526017,0.00054201897,0.0002836311,0.0019328137,0.007181153,0.00050439575,1
916,1,0.00045236887,0.98209995,0.0004613499,0.00014449697,0.00387195,6.346502e-05,7.526651e-05,0.00017261194,0.00363803,0.009020527,1
917,1,2.5985153e-05,0.9979715,0.00012530833,2.5485644e-05,0.00018180598,8.8868255e-06,8.797598e-06,0.0014226565,0.0002201791,9.431461e-06,1
924,1,0.002055063,0.5306379,0.001093427,0.0011518685,0.19255714,0.0030429566,0.002188925,0.0024897824,0.2637598,0.0010231687,1
942,4,0.0010677708,0.008244561,0.00034961462,0.0011133716,0.9723579,0.0009482753,0.0011675132,0.00021655614,0.014406541,0.00012785455,4
944,0,0.3370523,0.015282253,0.012795303,0.0041293604,0.61024576,0.0014744133,0.003599826,0.004068908,0.008364784,0.0029871326,4
945,1,0.0011759596,0.42818913,0.0014835758,0.0021979231,0.50218815,0.027438464,0.00096213556,0.0014095407,0.034281325,0.0006737635,4
946,0,0.3097673,0.0017727903,0.0018237188,0.0008608984,0.6818179,0.00079719885,0.00033605512,0.0009081514,0.0011522622,0.0007637335,4
947,1,6.9944435e-05,0.9941741,3.515688e-05,7.824469e-05,0.0041711586,2.901031e-05,2.9974972e-05,0.000109858505,0.0003440243,0.0009584906,1
950,1,8.70322e-05,0.99362534,6.2129075e-05,4.9595106e-05,0.005145906,2.9814659e-05,7.925661e-05,0.00014559877,0.00070544355,6.987721e-05,1
955,4,0.0046407226,0.008367538,0.0016096989,0.0033275676,0.8736418,0.0008862991,0.0005266117,0.0038330734,0.025127388,0.078039296,4
959,8,0.004397291,0.11604961,0.042738482,0.008427294,0.7263911,0.0040227426,0.007832538,0.011389926,0.07376137,0.0049896953,4
961,1,0.00024802115,0.9975887,5.5052194e-05,1.4445478e-05,0.0007473156,1.0617536e-05,2.523978e-05,8.712051e-06,0.001281869,2.0005682e-05,1
963,1,4.2381557e-06,0.996741,5.217208e-06,6.6378047e-06,0.00020843327,4.2239167e-06,9.732236e-06,3.4714017e-06,0.0030127345,4.293766e-06,1
968,1,4.048691e-05,0.9983354,2.4327135e-05,3.509805e-05,0.0012810506,1.1205766e-05,1.2082268e-05,3.0833264e-05,0.00020640911,2.3103987e-05,1
973,8,0.0007863871,0.07524793,0.0013804574,0.00041352864,0.013931661,0.00056051125,0.0009869114,0.00169066,0.9033794,0.0016225819,8
978,2,0.0013353714,0.0006261819,0.9840126,0.00096213253,0.0031194615,0.00019943605,6.600398e-05,0.009282546,0.00021013553,0.0001861283,2
980,4,0.003197751,0.005614963,0.0034009821,0.0003903924,0.965728,0.00018982064,0.0005322994,0.00048552718,0.019922188,0.00053810247,4
982,5,0.00012601424,0.00011173816,0.0004648838,0.0021215817,0.0081905285,0.986555,4.621369e-05,7.235098e-05,0.0021796524,0.00013208156,5
985,2,0.015093233,0.010597928,0.2348824,0.003384513,0.22019282,0.0030899618,0.0009071815,0.5074351,0.0033170339,0.0010998695,7
995,1,0.00042595188,0.9947591,0.00030411425,0.00043462703,0.0029052517,3.7711292e-05,5.0264945e-05,6.657568e-05,0.0009689842,4.744308e-05,1
996,0,0.05767995,0.014532568,0.54705834,0.0016094231,0.36810097,0.0010105995,0.0010770019,0.00171937,0.00669287,0.0005188616,2
1001,1,0.00011308795,0.9931736,6.475776e-05,0.00013034415,0.005357994,4.6212044e-05,9.144801e-05,9.897034e-05,0.0008504658,7.309801e-05,1
1003,8,0.008209225,0.003583732,0.0013562414,0.0008063999,0.06575579,0.0006448969,0.07022002,0.0017665464,0.847067,0.0005901195,8
1004,8,0.00766466,0.21072404,0.18885693,0.00963651,0.17950946,0.0046562003,0.006663226,0.07015924,0.22200338,0.100126356,8
1013,2,0.003113557,0.003000322,0.92652184,0.0008611226,0.0142234685,0.00071075105,0.0005320326,0.04523123,0.0033091053,0.0024965797,2
1025,7,0.0036285494,0.007575774,0.0053578466,0.0024669503,0.01407105,0.0015157525,0.0007014055,0.95773613,0.0066719083,0.00027464027,7
1027,1,0.007986475,0.029125337,0.003396539,0.08439769,0.6476156,0.0042929677,0.002039411,0.0023087389,0.16120927,0.057627965,4
1036,7,0.00013562827,0.004241455,0.0004738883,0.0013083217,0.0040490474,0.00019632759,9.74383e-05,0.9888568,0.00042359572,0.0002175206,7
1041,2,0.004266295,0.0083100535,0.9739403,0.0019511986,0.0066017886,0.00059282256,0.00016968677,0.002143086,0.0010973203,0.00092744984,2
1045,5,0.0006118237,0.00027110317,0.0040950426,0.0027038394,0.008025196,0.980128,6.966213e-05,0.0006010587,0.0031121655,0.000382118,5
1046,5,4.1147155e-05,0.00020401413,0.00014787893,0.00019805405,0.011308568,0.9875149,4.0371637e-05,3.9571976e-05,0.00042958598,7.589597e-05,5
1048,5,0.008111748,0.002508557,0.0046718945,0.0041312384,0.033720832,0.75773483,0.0002058356,0.0014221742,0.012833183,0.17465971,5
1060,1,0.00021660267,0.9880632,9.919417e-05,0.000349596,0.003706785,0.00015647944,0.00014181616,0.0002205102,0.0069364575,0.00010932592,1
1065,8,0.0006010382,0.008885874,0.009419795,0.00086668465,0.01974338,0.00018824392,0.000940862,0.0008945074,0.9576592,0.00080041215,8
1068,1,0.0064670155,0.074078515,0.013632395,0.0005265348,0.071054265,0.0005341654,0.0014407563,0.0019260612,0.82488257,0.0054577347,8
1069,8,0.0004204339,0.00035607038,0.0002890746,9.073658e-05,0.011751453,7.53903e-05,0.009610794,0.00013061997,0.9772133,6.210403e-05,8
1072,3,0.00052204303,0.028012441,0.010435505,0.84631264,0.095878765,0.0015786777,0.0012157527,0.0027307412,0.012150824,0.0011625908,3
1078,3,7.597785e-05,0.00065063045,0.00033162633,0.99263984,0.005513534,5.088847e-05,3.0837917e-05,0.00019659605,0.0004607183,4.934764e-05,3
1079,4,0.0117360065,0.11834975,0.045717258,0.0038179958,0.80837005,0.0011348368,0.0007492991,0.0012178231,0.008206015,0.0007009314,4
1083,4,0.0030553483,0.044896714,0.0382403,0.0016270562,0.8906052,0.0010734479,0.0012862063,0.0044519985,0.014035788,0.0007279276,4
1088,1,0.0045311064,0.1231567,0.007583541,0.003557744,0.8093432,0.0010821521,0.0014289825,0.0025279177,0.045557868,0.0012307691,4
1093,4,0.0037394164,0.0028921105,0.09273624,0.0016325222,0.8968974,0.00013697849,0.00025795025,0.00044928092,0.0010576491,0.00020050358,4
1108,1,3.3535627e-05,0.99659425,7.931197e-05,1.9896106e-05,0.002321097,0.00025972415,2.9522314e-05,8.120239e-05,0.00056479685,1.6651755e-05,1
1113,1,0.00020144883,0.993259,0.000362247,0.00010433079,0.0030740304,0.00024103792,0.00012258885,0.0010908818,0.0013106351,0.00023380911,1
1122,4,0.0026789254,0.00042475332,0.0002984511,0.00023574554,0.9953345,6.266387e-05,6.9230206e-05,0.00030005342,0.00046843445,0.0001272595,4
1132,1,0.00016795947,0.99590003,9.613943e-05,7.038527e-05,0.002306416,0.00015176636,0.0002267224,0.00010506389,0.0007912137,0.00018427224,1
1140,2,0.010820009,0.0022072918,0.92383057,0.0032610702,0.032064855,0.0007615574,0.0028065173,0.01415191,0.0098657645,0.00023044462,2
1152,8,0.000723475,0.011399183,0.0009006594,0.0046135923,0.4200765,0.0011914136,0.0019808868,0.005498652,0.5527615,0.00085413665,8
1163,2,0.005024157,0.0009752789,0.9415222,0.0034020175,0.04465848,0.0004278541,0.00014105067,0.0011046403,0.0025506262,0.00019371683,2
1166,2,0.00049964647,0.0013316901,0.985105,0.00030609572,0.0018189284,0.00036645913,0.000112100584,0.009989286,0.00030426076,0.00016656586,2
1171,0,0.89598906,0.014358848,0.03789012,0.0012228584,0.027985522,0.00024034502,0.0011261294,0.0014885014,0.0130669065,0.0066316966,0
1172,2,0.00084784505,0.00019360353,0.9842582,9.17911e-05,0.013794468,5.1803432e-05,0.00029557283,0.0001614078,0.00028068174,2.464349e-05,2
1178,2,0.01123145,0.0020128705,0.975163,0.0005037984,0.008715468,0.00013103778,9.4173214e-05,0.0005004906,0.0015180889,0.00012962408,2
1179,2,0.086062185,0.0047784857,0.82570744,0.00084050914,0.076949164,0.000167588,0.00042189247,0.00068458257,0.0035292492,0.0008589356,2
1182,1,0.0003543368,0.9836693,0.0007903791,0.00016963828,0.008969417,0.000103687584,0.00323543,0.00023910144,0.0024199067,4.8796315e-05,1
1188,1,0.0023186624,0.98737615,0.0017943109,7.6033255e-05,0.0045962776,6.03618e-05,9.9437224e-05,0.00045745203,0.0031511805,7.013166e-05,1
1189,1,0.009750843,0.7073587,0.04874438,0.0048928377,0.13144371,0.0008395596,0.0015114057,0.0019128892,0.092433594,0.0011120611,1
1192,4,0.00043863247,0.016259424,0.0017681805,0.0002938075,0.9788695,9.113342e-05,0.00020882959,0.00087536406,0.0010857139,0.000109390436,4
1197,4,0.001401212,0.0009013888,8.556287e-05,0.00019174788,0.996514,3.217844e-05,0.00013125052,0.00011478941,0.0005426154,8.5211774e-05,4
1221,4,0.0014633535,0.0061459336,0.01333935,0.00075565674,0.97573966,0.00033539586,0.00022917852,0.00078012684,0.0009897707,0.00022155013,4
1226,4,0.0008094396,0.0004777947,2.8926848e-05,0.00011017205,0.99756193,0.0002447541,2.019086e-05,2.7640817e-05,0.00065910467,6.0026512e-05,4
1227,4,0.056042623,0.0057255127,0.0019547802,0.005316426,0.91474724,0.0010201886,0.0013378649,0.0061431136,0.003094916,0.004617338,4
1228,4,0.0010678025,0.011531034,0.0045987256,0.00024215715,0.97857267,0.00022919767,0.00024045573,0.0006117842,0.0026309239,0.000275234,4
1229,4,0.0010182466,0.0005188186,3.1940155e-05,4.511279e-05,0.9969487,4.8481175e-05,5.9226226e-05,9.1291746e-05,0.0011735013,6.464149e-05,4
1237,1,2.5271805e-05,0.99755126,0.00016769934,1.08204085e-05,0.0017539617,2.1709246e-05,7.1908025e-06,3.385674e-05,0.00042018786,8.069181e-06,1
1238,1,0.00010091937,0.987979,0.00024418576,6.297182e-05,0.011084485,2.729804e-05,5.2033905e-05,0.000112266716,0.00030795153,2.8902747e-05,1
1239,4,0.002582593,0.0013749081,0.00034857017,0.00022838214,0.99223584,8.278232e-05,0.001011,8.898712e-05,0.0018314553,0.00021549486,4
1263,4,0.05743831,0.21980186,0.0026600643,0.009387797,0.6548856,0.0030676234,0.003495589,0.0063735754,0.04011136,0.0027782575,4
1265,4,0.00047965208,0.028303254,0.0005819495,0.0015968726,0.96034306,0.0003441838,0.00031305212,0.00029586724,0.0074982736,0.00024382738,4
1270,4,0.00219078,0.0022453149,0.00020105288,0.00051094766,0.99259424,0.0002089903,0.00027880995,0.00042022404,0.0010999346,0.00024971037,4
1277,4,0.0008859882,0.0010263629,7.4294636e-05,0.00011829417,0.99649864,3.4260534e-05,5.735836e-05,9.678011e-05,0.0011551364,5.290844e-05,4
1279,4,0.0005396935,0.057346765,0.00060711714,0.000121375626,0.10510002,0.00012460243,0.00028563704,0.00021863382,0.8354811,0.00017503733,8
1281,5,7.769639e-05,7.211502e-05,0.00010058075,0.0007967422,0.0005337096,0.9981299,1.1540764e-05,0.000111684036,0.00012856888,3.7476384e-05,5
1283,2,0.0037700736,0.0014643237,0.9837694,0.00047094925,0.008338624,0.0002905061,0.00018978163,0.001181809,0.00039236277,0.00013215306,2
1295,4,0.005967947,0.032108862,0.0048952284,0.00504083,0.41685155,0.01249819,0.15514728,0.011354954,0.34634983,0.009785294,4
1298,2,0.033842128,0.3646606,0.54190963,0.0019874193,0.021843245,0.001285035,0.0027131566,0.016144305,0.013932922,0.0016815471,2
1300,2,0.005775687,0.027413106,0.8062909,0.005397794,0.0127577465,0.0036763202,0.01095695,0.09943764,0.024662364,0.003631457,2
1302,2,0.012957434,0.1627861,0.23666772,0.019520797,0.058573693,0.010930498,0.021163601,0.40741625,0.052851826,0.017132085,7
1305,2,0.012594796,0.045290064,0.86038446,0.017840851,0.04991988,0.0019771089,0.0006442224,0.007832567,0.001961282,0.0015547738,2
1326,2,0.016014898,0.008365547,0.895145,0.0041369125,0.062539205,0.0012693234,0.00033322166,0.0023106278,0.00839082,0.0014944741,2
1327,2,0.002825906,0.0050639994,0.9871977,0.00021907366,0.0026182549,3.3811306e-05,3.559247e-05,0.0015667921,0.00041227892,2.657739e-05,2
1341,2,0.008625766,0.0006278916,0.9794665,0.00024739956,0.006763293,0.00046374107,0.00042100958,0.0025710603,0.0007009031,0.000112416565,2
1348,2,0.05536515,0.0033811692,0.84538364,0.0004980472,0.062194973,0.0008984197,0.0008667401,0.021993801,0.008961249,0.00045682862,2
1353,1,0.00031305637,0.88132757,0.00013936032,5.3593518e-05,0.11526582,6.705643e-05,7.410105e-05,5.3777974e-05,0.0026495107,5.6130455e-05,1
1355,4,0.0008019417,0.024277916,0.018054848,0.0011949087,0.9433582,0.0011614789,0.00082949555,0.0023771322,0.007333175,0.0006109183,4
1358,4,0.0010939428,0.16198483,0.003207681,0.00052822195,0.49039105,0.00038714072,0.003054744,0.0024465267,0.33652615,0.00037972897,4
1360,4,0.005579204,0.010176077,0.0005077152,0.000445406,0.9683172,0.0003179667,0.00061742216,0.0004532415,0.013051718,0.0005340461,4
1361,4,0.00089937844,0.003348294,0.00013516277,0.00017039006,0.9937144,0.000106431624,0.00016493595,0.00031730175,0.0009697463,0.00017397196,4
1362,4,0.0062829037,0.02634372,0.023311205,0.0041683535,0.9174505,0.0013145723,0.0022886337,0.0043277945,0.013207755,0.0013045728,4
1363,4,0.00048157302,0.51835173,0.0031280443,0.0004291386,0.3637083,0.00044749718,0.0013040106,0.0014522666,0.11032328,0.00037414374,1
1364,4,0.0012694146,0.10537601,0.0015051798,0.0004914982,0.0877099,0.00032640592,0.0013812497,0.0011005369,0.8002755,0.0005642746,8
1366,8,0.0012588603,0.02117269,0.0004573283,0.0012702602,0.1672639,0.00069252244,0.0025023029,0.00070869207,0.8040516,0.0006218713,8
1368,3,0.0001425766,0.0024907521,0.0037613448,0.9317298,0.052941382,0.005263673,0.00028270803,0.0014377319,0.0012632925,0.0006867292,3
1374,5,0.0014796255,0.0013181585,0.0024174263,0.103511505,0.077773936,0.7894859,0.00061771495,0.012831207,0.006992124,0.0035724635,5
1381,4,0.006635817,0.22345795,0.002419027,0.0051884744,0.7496661,0.0012317946,0.000532052,0.00092820683,0.009445448,0.00049511745,4
1383,2,0.007207853,0.010636815,0.9252138,0.0076538883,0.030604366,0.00052298687,0.0005618579,0.0026573571,0.01466955,0.00027151548,2
1387,1,8.6234926e-05,0.98506594,0.0004021756,6.329648e-05,0.009691828,4.0229646e-05,0.00035674093,9.966539e-05,0.004156224,3.7681708e-05,1
1399,1,0.00013729221,0.9824168,0.00022031307,0.00018131833,0.0036155013,0.00016583866,0.0002694567,0.00077925576,0.012091654,0.00012256445,1
1406,7,0.0007944671,0.00033136897,0.00036440146,0.0010522825,0.0030486528,0.00022186348,0.00029507524,0.99309236,0.00030834382,0.0004911697,7
1417,7,0.0015227903,0.00072078686,0.0007547647,0.00031181797,0.003696791,0.00044924367,0.00034129343,0.98891675,0.0023841297,0.0009016035,7
1418,7,0.0005870444,0.0006116596,0.0068535907,0.001040043,0.002443845,0.00039438443,0.00015627476,0.98651767,0.0012321568,0.00016336315,7
1420,7,0.0020224908,0.01848673,0.004405003,0.004956008,0.007153363,0.00025084618,0.00020547555,0.95409846,0.00826662,0.00015499182,7
1425,7,4.0368653e-05,0.00017576454,0.00010337972,0.00016353336,0.0012789787,0.00010267007,2.4734127e-05,0.99782854,0.00025871122,2.3325201e-05,7
1433,7,0.00040954564,0.0042171166,0.005423426,0.0009868984,0.006491681,0.00021209943,0.0007802006,0.96966904,0.011667775,0.00014219925,7
1438,4,0.0008640504,0.00064344885,0.00034064025,0.0068258992,0.6910007,0.23966294,0.0004980042,0.0005030889,0.059351142,0.00031008341,4
1440,7,0.003148861,0.0059027346,0.0023972492,0.0012873618,0.102524154,0.00029704557,0.0001825204,0.86821175,0.0026821105,0.013366193,7
1454,7,0.0014997062,0.00074482977,0.0016718804,0.0012975662,0.004542304,0.0006326739,0.0012747068,0.98637223,0.0008021627,0.0011619616,7
1457,7,0.0001628579,0.00028245672,0.008810127,9.476771e-05,0.001320858,2.8729015e-05,6.14397e-05,0.9884968,0.00043926577,0.0003027437,7
1460,7,0.0013431826,0.0012866382,0.034170292,0.00073183177,0.006518837,0.00036062568,0.0010153352,0.95231485,0.0012755569,0.0009828516,7
1461,7,0.0006421447,0.004126985,0.007886056,0.00039964134,0.0032702421,6.276814e-05,2.6753758e-05,0.98339677,0.00012376226,6.489916e-05,7
1467,7,0.001894724,0.006026213,0.062970154,0.001549872,0.013699078,0.0005378655,0.0031230224,0.8950683,0.014262725,0.00086803397,7
1478,2,0.00185144,0.001032175,0.99223995,0.00013434786,0.001959049,8.213162e-05,0.00015180408,0.002133761,0.00038864327,2.6719274e-05,2
1479,1,0.001226833,0.42694813,0.01413915,0.033983502,0.4521216,0.0009556749,0.0016043762,0.0030702557,0.06397495,0.0019755308,4
1490,5,0.00017931647,0.00022099799,0.00011039025,0.0024151637,0.0031754866,0.99311966,4.287394e-05,0.00014633099,0.0005139452,7.583735e-05,5
1493,5,0.00015714958,0.0002539486,0.00069105066,0.0002878087,0.022668838,0.9746917,8.191147e-05,0.00062511215,0.00046710996,7.536974e-05,5
1507,5,0.0026482162,0.0051629925,0.002568064,0.0013973305,0.31183836,0.6724078,0.00042436091,0.0012890035,0.001857601,0.00040628455,5
1511,4,0.00015414103,0.0002184311,0.00018535761,0.008520383,0.007036603,0.98286223,4.9177248e-05,9.410219e-05,0.0006106895,0.00026887754,5
1521,9,0.008171407,0.08409308,0.13167702,0.12740748,0.22609663,0.008067254,0.006577592,0.025164248,0.11025323,0.27249205,9
1529,8,0.0003743194,0.012012094,0.0006687195,0.00068839866,0.108303346,0.0011708266,0.0009855796,0.0011190781,0.8740353,0.0006423595,8
1556,6,0.006446805,0.01017768,0.0017837447,0.0009786726,0.057769362,0.0011796582,0.2950556,0.004552488,0.6206669,0.0013890422,8
1557,1,8.0619284e-05,0.993246,0.0003472017,5.1509778e-05,0.0023024722,9.9547506e-05,8.557267e-05,0.0002567176,0.0034827255,4.763007e-05,1
1558,1,0.0024763145,0.26162893,0.0018743123,0.0013489947,0.02242715,0.0020038544,0.40171933,0.026871167,0.2738955,0.0057544187,6
1559,1,0.0005939512,0.72590196,0.0011725797,0.0009650807,0.0065832213,0.0023703724,0.09442071,0.0077187577,0.15898229,0.0012911101,1
1570,1,4.231567e-05,0.99388593,0.0018995653,6.594097e-05,0.0020070346,3.7519614e-05,7.3220675e-05,0.00016015168,0.001791256,3.708682e-05,1
1581,2,0.6154728,0.020031765,0.2534327,0.0053075342,0.09799421,0.00074048625,0.0006023509,0.002976204,0.0027074811,0.0007344562,0
1584,5,0.0015314555,0.008418304,0.004675104,0.001668737,0.08934834,0.83047795,0.0007321,0.0040678987,0.007773079,0.051307045,5
1586,5,0.0015869257,0.0008926761,0.00084470113,0.0054145525,0.01234158,0.9751835,0.00011071065,0.0010898041,0.0013526119,0.0011829471,5
1588,5,0.0011764042,0.1396525,0.0009243822,0.005095167,0.10154053,0.5833786,0.00081686315,0.0020853213,0.16433927,0.0009909129,5
1593,4,0.0050386237,0.19397667,0.025405265,0.004069809,0.74813706,0.002189124,0.0016874166,0.001568401,0.012665952,0.005261706,4
1595,4,0.0007860661,0.022812096,0.003710108,0.00031116052,0.966282,0.00014808951,0.00030088334,0.00029263351,0.005203234,0.00015370728,4
1604,4,0.008596504,0.0323298,0.0009689536,0.0008809166,0.9464602,0.000760878,0.00057530944,0.0015232029,0.0061885416,0.0017156908,4
1606,4,0.0012404772,0.014793449,0.0014070224,0.0010830146,0.8914697,0.0011567307,0.0025575345,0.004200425,0.080604605,0.0014870213,4
1610,4,0.003246763,0.15369496,0.0017947461,0.00040660144,0.81112885,0.000492809,0.0008728134,0.0013517165,0.026638381,0.00037237038,4
1612,8,0.019037949,0.008759251,0.0008994815,0.00049686804,0.23805541,0.00020854892,0.0028981464,0.0016265908,0.03644444,0.6915733,9
1624,4,0.0022210695,0.1667589,0.0027543115,0.0014922366,0.7538049,0.0010096298,0.0016759811,0.0032942817,0.06431463,0.0026740178,4
