image_id,label,top_1_similar_image,top_1_cosine_similarity,top_2_similar_image,top_2_cosine_similarity,top_3_similar_image,top_3_cosine_similarity
0099_c3s1_015551_03.jpg,99,0070_c3s1_010501_02.jpg,0.7942344,0086_c2s1_013101_01.jpg,0.69840837,0872_c2s2_105882_06.jpg,0.6914263
1297_c4s6_008360_05.jpg,1297,1297_c5s3_058190_01.jpg,0.90544873,0661_c4s3_053979_02.jpg,0.87226176,0926_c5s2_122624_02.jpg,0.78566736
1056_c6s3_000667_01.jpg,1056,1056_c6s3_000667_01.jpg,1.0,0273_c3s1_068217_01.jpg,0.9996746,0597_c2s2_012112_01.jpg,0.9996414
1039_c2s2_131227_05.jpg,1039,0984_c3s2_124919_01.jpg,0.8491519,0900_c2s2_108282_01.jpg,0.81814283,0863_c3s2_107878_03.jpg,0.8061355
0042_c6s3_087892_02.jpg,42,1363_c6s3_087867_01.jpg,0.80589783,0042_c6s3_087917_01.jpg,0.7692471,0234_c6s4_006027_01.jpg,0.73739994
0392_c2s1_090221_01.jpg,392,0392_c2s1_090246_05.jpg,0.91586053,0392_c1s2_018391_02.jpg,0.72606766,1088_c2s2_151652_04.jpg,0.70413285
0042_c2s3_057927_04.jpg,42,0787_c6s2_077043_02.jpg,0.7809512,1363_c6s3_087867_01.jpg,0.7744617,0042_c3s3_064144_04.jpg,0.76878166
0030_c4s1_002476_03.jpg,30,0143_c4s1_022976_04.jpg,0.82127845,0143_c4s1_023001_03.jpg,0.81130195,0143_c2s1_022326_02.jpg,0.7517299
0402_c5s1_096223_06.jpg,402,0402_c3s1_095642_02.jpg,0.93055433,0402_c3s1_095517_02.jpg,0.929122,0402_c3s1_095542_01.jpg,0.91949594
0864_c2s2_105182_01.jpg,864,0248_c5s1_051801_01.jpg,0.9048427,0248_c3s1_050951_02.jpg,0.85264367,0248_c5s1_051851_03.jpg,0.8343817
0871_c3s2_108303_06.jpg,871,1453_c3s3_057728_02.jpg,0.69084966,0494_c5s1_143720_02.jpg,0.6483764,0658_c1s3_039551_02.jpg,0.6139768
0079_c4s1_011401_01.jpg,79,0125_c4s1_020726_03.jpg,0.89082783,0079_c1s1_011451_03.jpg,0.88032466,0057_c4s1_008876_02.jpg,0.8699055
0402_c3s1_095542_01.jpg,402,0402_c3s1_095517_02.jpg,0.92936313,0402_c5s1_096223_06.jpg,0.91949594,0402_c3s1_095642_02.jpg,0.90193963
0840_c1s4_047506_04.jpg,840,1243_c1s5_055316_01.jpg,0.7031976,0658_c1s3_052576_01.jpg,0.69962615,1332_c5s3_038040_02.jpg,0.6862144
0140_c4s1_023751_02.jpg,140,0140_c4s1_023776_03.jpg,0.81335926,0513_c1s6_033396_02.jpg,0.74429506,1332_c5s3_038040_02.jpg,0.7006426
1099_c3s2_148694_02.jpg,1099,0012_c4s1_000876_03.jpg,0.6402001,0086_c5s1_013551_03.jpg,0.62989885,0084_c5s1_013276_04.jpg,0.612477
0140_c4s1_023776_03.jpg,140,0140_c4s1_023751_02.jpg,0.81335926,0486_c5s1_128795_06.jpg,0.66743773,1330_c5s3_037340_02.jpg,0.62295526
0030_c2s1_001876_02.jpg,30,0143_c2s1_022326_02.jpg,0.76887065,0030_c4s1_002476_03.jpg,0.73905003,0143_c4s1_023001_03.jpg,0.72790587
0030_c1s1_002551_03.jpg,30,0030_c1s1_002576_01.jpg,0.9998775,0961_c6s2_114943_04.jpg,0.9998664,0969_c6s2_116418_07.jpg,0.9998061
0190_c6s4_004927_04.jpg,190,1162_c6s3_041217_05.jpg,0.8300031,1415_c6s4_001227_02.jpg,0.81914395,0335_c6s1_077276_04.jpg,0.77504593
1099_c1s5_013111_02.jpg,1099,1099_c1s5_013086_03.jpg,0.92044467,0099_c1s1_016051_03.jpg,0.68100137,0528_c1s3_007046_04.jpg,0.66000694
0169_c2s1_029876_05.jpg,169,0169_c2s1_029851_01.jpg,0.7743753,0086_c4s1_013226_02.jpg,0.687688,0140_c5s1_023076_02.jpg,0.6283917
0042_c3s3_064144_04.jpg,42,0042_c3s3_064169_01.jpg,0.94904447,0042_c2s3_057927_04.jpg,0.76878166,0787_c6s2_077043_02.jpg,0.7520762
0389_c3s1_091692_02.jpg,389,0919_c3s2_114494_01.jpg,0.85903305,0840_c3s2_106878_01.jpg,0.8370951,1027_c3s2_133094_02.jpg,0.83136004
0840_c3s2_106853_02.jpg,840,0840_c3s2_106878_01.jpg,0.89952564,0863_c3s2_107878_03.jpg,0.8504852,0848_c2s2_104707_01.jpg,0.82668936
0134_c2s1_021826_06.jpg,134,0614_c2s2_078007_07.jpg,0.8042266,0140_c2s1_022301_05.jpg,0.7760733,0325_c2s1_074371_02.jpg,0.7347297
0392_c2s1_090246_05.jpg,392,0392_c2s1_090221_01.jpg,0.91586053,0392_c1s2_018391_02.jpg,0.7003989,1078_c4s5_008129_02.jpg,0.69865954
0143_c4s1_022976_04.jpg,143,0143_c4s1_023001_03.jpg,0.92058796,0030_c4s1_002476_03.jpg,0.82127845,0369_c5s1_087473_01.jpg,0.8182087
0840_c2s2_104182_03.jpg,840,0848_c2s2_104707_01.jpg,0.83084,0657_c2s2_036412_01.jpg,0.82630396,0863_c3s2_107878_03.jpg,0.7978598
0190_c3s3_078444_02.jpg,190,0190_c3s3_078394_02.jpg,0.8457652,0662_c3s2_040037_03.jpg,0.8200328,1415_c3s3_074669_05.jpg,0.77629024
1099_c2s2_145802_01.jpg,1099,1099_c2s2_145927_04.jpg,0.7907745,0125_c1s1_021101_02.jpg,0.6114731,1099_c1s5_013111_02.jpg,0.5748782
0143_c4s1_023001_03.jpg,143,0143_c4s1_022976_04.jpg,0.92058796,0143_c2s1_022326_02.jpg,0.8499714,0030_c4s1_002476_03.jpg,0.81130195
0864_c3s2_107903_04.jpg,864,1389_c3s3_047178_01.jpg,0.7987183,0248_c3s1_050951_02.jpg,0.7929224,0864_c3s2_107928_04.jpg,0.7804529
1415_c3s3_074669_05.jpg,1415,1415_c3s3_074694_04.jpg,0.83968085,0190_c3s3_078394_02.jpg,0.79094595,0190_c3s3_078444_02.jpg,0.77629024
0871_c2s2_105582_04.jpg,871,0871_c2s2_105607_04.jpg,0.9699164,0871_c2s2_105582_07.jpg,0.81498945,0368_c5s1_089423_04.jpg,0.75109303
1415_c2s3_068377_01.jpg,1415,1227_c2s3_008532_01.jpg,0.77062523,1415_c6s4_001227_02.jpg,0.7569165,1469_c6s3_083492_01.jpg,0.73451954
0086_c5s1_013551_03.jpg,86,0117_c4s1_019551_01.jpg,0.7615868,0012_c4s1_000876_03.jpg,0.7405309,0086_c2s1_013101_01.jpg,0.7174594
0864_c3s2_107928_04.jpg,864,0248_c3s1_050951_02.jpg,0.8701575,0248_c5s1_051801_01.jpg,0.8103627,0864_c2s2_105182_01.jpg,0.7882549
1415_c6s4_001202_01.jpg,1415,1415_c6s4_001227_02.jpg,0.87583673,1162_c6s3_041217_05.jpg,0.79605585,0611_c2s2_015062_01.jpg,0.79288745
0402_c3s1_095642_02.jpg,402,0402_c5s1_096223_06.jpg,0.93055433,0402_c3s1_095517_02.jpg,0.9123656,0402_c3s1_095542_01.jpg,0.90193963
0143_c2s1_022326_02.jpg,143,0143_c4s1_023001_03.jpg,0.8499714,0143_c4s1_022976_04.jpg,0.78132,0030_c2s1_001876_02.jpg,0.76887065
0190_c2s3_072077_03.jpg,190,0190_c2s3_072102_02.jpg,0.8021131,0335_c6s1_077276_04.jpg,0.793614,0468_c1s3_001921_03.jpg,0.7874209
0070_c1s1_010951_02.jpg,70,0070_c4s1_010576_01.jpg,0.8762074,0070_c4s1_010601_01.jpg,0.8650719,0070_c5s1_011076_01.jpg,0.8387702
0079_c1s1_011426_06.jpg,79,0079_c1s1_011451_03.jpg,0.9108829,0803_c4s4_040535_01.jpg,0.8749891,0540_c1s3_007846_06.jpg,0.8139043
0389_c2s1_091471_03.jpg,389,1075_c2s2_140277_01.jpg,0.85212064,0919_c3s2_114494_01.jpg,0.8267842,1039_c2s2_131227_05.jpg,0.8048387
0086_c1s1_013476_04.jpg,86,0140_c5s1_023076_02.jpg,0.78060424,0169_c1s1_030551_02.jpg,0.7400375,0086_c4s1_013226_02.jpg,0.717371
0079_c1s1_011451_03.jpg,79,0079_c1s1_011426_06.jpg,0.9108829,0079_c4s1_011401_01.jpg,0.88032466,0803_c4s4_040535_01.jpg,0.861096
0840_c3s2_106878_01.jpg,840,0840_c3s2_106853_02.jpg,0.89952564,0839_c2s2_104182_01.jpg,0.8630648,0848_c2s2_104707_01.jpg,0.8449915
1072_c2s3_097777_01.jpg,1072,1072_c2s3_097677_01.jpg,0.9322044,1072_c3s3_104094_06.jpg,0.7914361,1100_c3s2_153994_01.jpg,0.7588164
0070_c4s1_010601_01.jpg,70,0070_c4s1_010576_01.jpg,0.98142993,0070_c5s1_011076_01.jpg,0.95928735,0070_c1s1_010951_02.jpg,0.8650719
0871_c2s2_105582_07.jpg,871,0871_c2s2_105607_04.jpg,0.8431755,0871_c2s2_105582_04.jpg,0.81498945,0859_c2s2_105182_04.jpg,0.811607
0402_c2s1_095371_01.jpg,402,0402_c3s1_095517_02.jpg,0.84135616,0402_c3s1_095642_02.jpg,0.8014693,0402_c5s1_096223_06.jpg,0.78452265
0134_c4s1_022551_03.jpg,134,0079_c4s1_011401_01.jpg,0.84602,0661_c4s3_053979_02.jpg,0.8339379,0125_c4s1_020726_03.jpg,0.8185455
0392_c4s2_018417_01.jpg,392,0392_c4s2_018467_03.jpg,0.9363034,0392_c1s2_018391_02.jpg,0.8045312,0117_c4s1_019551_01.jpg,0.7246442
0042_c6s3_087917_01.jpg,42,0042_c6s3_087892_02.jpg,0.7692471,1449_c3s3_058453_02.jpg,0.7151619,0588_c6s3_091017_03.jpg,0.67769873
0086_c2s1_013101_01.jpg,86,0537_c4s3_004798_01.jpg,0.74685675,0117_c4s1_019551_01.jpg,0.7238408,0086_c5s1_013551_03.jpg,0.7174594
1072_c6s4_030552_07.jpg,1072,1072_c2s3_097677_01.jpg,0.75247186,0369_c5s1_087473_01.jpg,0.72530174,0298_c2s1_064621_03.jpg,0.70043606
0134_c1s1_022501_01.jpg,134,0415_c1s2_044746_03.jpg,0.78029394,1492_c6s3_085667_02.jpg,0.7601048,1252_c1s6_049096_01.jpg,0.7275567
0042_c3s3_064169_01.jpg,42,0042_c3s3_064144_04.jpg,0.94904447,0943_c1s4_067436_02.jpg,0.7820421,0042_c2s3_057927_04.jpg,0.7523511
0079_c4s1_011376_01.jpg,79,0540_c1s3_007821_04.jpg,0.78509736,0079_c4s1_011401_01.jpg,0.7273258,0540_c1s3_007846_06.jpg,0.7051801
0086_c4s1_013226_02.jpg,86,0140_c5s1_023076_02.jpg,0.7998479,0079_c4s1_011401_01.jpg,0.7788974,0125_c4s1_020726_03.jpg,0.7401691
0140_c5s1_023076_02.jpg,140,0086_c4s1_013226_02.jpg,0.7998479,0086_c1s1_013476_04.jpg,0.78060424,0125_c4s1_020726_03.jpg,0.7250582
0840_c6s2_101018_01.jpg,840,0070_c3s1_010501_02.jpg,0.7316499,0848_c2s2_104707_01.jpg,0.65178436,0839_c2s2_104182_01.jpg,0.647276
0169_c1s1_030551_02.jpg,169,0528_c1s3_007046_04.jpg,0.8043692,0086_c1s1_013476_04.jpg,0.7400375,0052_c6s1_005901_01.jpg,0.7250672
0070_c5s1_011076_01.jpg,70,0070_c4s1_010601_01.jpg,0.95928735,0070_c4s1_010576_01.jpg,0.92973244,0070_c1s1_010951_02.jpg,0.8387702
0871_c2s2_105607_04.jpg,871,0871_c2s2_105582_04.jpg,0.9699164,0871_c2s2_105582_07.jpg,0.8431755,0368_c5s1_089423_04.jpg,0.74076766
0070_c4s1_010576_01.jpg,70,0070_c4s1_010601_01.jpg,0.98142993,0070_c5s1_011076_01.jpg,0.92973244,0070_c1s1_010951_02.jpg,0.8762074
0030_c1s1_002576_01.jpg,30,0969_c6s2_116418_07.jpg,0.9999404,0030_c1s1_002551_03.jpg,0.9998775,0961_c6s2_114943_04.jpg,0.99965084
0140_c2s1_022301_05.jpg,140,0134_c2s1_021826_06.jpg,0.7760733,1165_c5s3_003268_02.jpg,0.7304185,1297_c5s3_032065_08.jpg,0.7052664
0190_c2s3_072102_02.jpg,190,0190_c2s3_072077_03.jpg,0.8021131,0335_c6s1_077276_04.jpg,0.74824864,1381_c6s3_069417_02.jpg,0.725873
1072_c3s3_104094_06.jpg,1072,1033_c3s2_131619_04.jpg,0.7975826,1072_c2s3_097677_01.jpg,0.7934176,1072_c2s3_097777_01.jpg,0.7914361
0190_c3s3_078394_02.jpg,190,0190_c3s3_078444_02.jpg,0.8457652,1415_c3s3_074669_05.jpg,0.79094595,1294_c3s3_031253_06.jpg,0.7441366
0389_c3s1_091642_02.jpg,389,0389_c3s1_091692_02.jpg,0.7775063,0840_c3s2_106878_01.jpg,0.7683002,1027_c3s2_133094_02.jpg,0.7342037
0070_c3s1_010501_02.jpg,70,0099_c3s1_015551_03.jpg,0.7942344,0840_c6s2_101018_01.jpg,0.7316499,0070_c5s1_011076_01.jpg,0.7224362
1415_c6s4_001227_02.jpg,1415,1415_c6s4_001202_01.jpg,0.87583673,0190_c6s4_004927_04.jpg,0.81914395,1162_c6s3_041217_05.jpg,0.7967087
0084_c1s1_013226_04.jpg,84,0099_c1s1_016051_03.jpg,0.70955276,0540_c1s3_007821_04.jpg,0.6988128,0434_c2s1_105871_01.jpg,0.6835747
0392_c1s2_018391_02.jpg,392,0392_c4s2_018467_03.jpg,0.830968,0392_c4s2_018417_01.jpg,0.8045312,0394_c1s2_020566_04.jpg,0.7528812
0030_c3s1_001926_06.jpg,30,0030_c4s1_002476_03.jpg,0.73952615,0030_c2s1_001876_02.jpg,0.72093296,0677_c3s2_048562_06.jpg,0.70833594
1072_c6s4_030577_09.jpg,1072,1072_c2s3_097777_01.jpg,0.7388213,1072_c2s3_097677_01.jpg,0.73761684,0588_c3s3_067269_01.jpg,0.7106737
0392_c4s2_018467_03.jpg,392,0392_c4s2_018417_01.jpg,0.9363034,0392_c1s2_018391_02.jpg,0.830968,0141_c4s1_022951_03.jpg,0.82860506
0140_c2s1_022301_03.jpg,140,1421_c3s3_052978_03.jpg,0.7611195,0140_c2s1_022301_05.jpg,0.6958606,0140_c5s1_023076_02.jpg,0.6912398
1415_c3s3_074694_04.jpg,1415,1415_c3s3_074669_05.jpg,0.83968085,1471_c1s6_011416_01.jpg,0.7906066,0190_c3s3_078444_02.jpg,0.7523222
0084_c5s1_013276_04.jpg,84,0392_c4s2_018467_03.jpg,0.78855306,0117_c4s1_019551_01.jpg,0.7583431,0141_c4s1_022951_03.jpg,0.72094566
0169_c2s1_029851_01.jpg,169,0169_c2s1_029876_05.jpg,0.7743753,1096_c3s2_148894_02.jpg,0.71087193,0842_c1s4_048706_03.jpg,0.67143524
0134_c1s1_022576_01.jpg,134,0134_c4s1_022551_03.jpg,0.7663133,0079_c4s1_011376_01.jpg,0.67922217,0140_c5s1_023076_02.jpg,0.66995317
0871_c3s2_108253_04.jpg,871,0623_c6s2_017318_02.jpg,0.66692436,0850_c3s2_107478_04.jpg,0.6477897,0665_c6s2_041293_01.jpg,0.62666816
1099_c2s2_145927_04.jpg,1099,1099_c2s2_145802_01.jpg,0.7907745,0549_c1s3_009921_05.jpg,0.72760767,0143_c4s1_023001_03.jpg,0.7206778
0402_c3s1_095517_02.jpg,402,0402_c3s1_095542_01.jpg,0.92936313,0402_c5s1_096223_06.jpg,0.929122,0402_c3s1_095642_02.jpg,0.9123656
1072_c2s3_097677_01.jpg,1072,1072_c2s3_097777_01.jpg,0.9322044,1072_c3s3_104094_06.jpg,0.7934176,1072_c6s4_030552_07.jpg,0.75247186
1099_c1s5_013086_03.jpg,1099,1099_c1s5_013111_02.jpg,0.92044467,0528_c1s3_007046_04.jpg,0.72641313,0099_c1s1_016051_03.jpg,0.6690854
